1511298358.380000, /muse/eeg, 820.845214844, 730.371276855, 822.49017334, 850.454833984
1511298358.381000, /muse/eeg, 815.91027832, 835.650024414, 875.129516602, 840.584960938
1511298358.381000, /muse/eeg, 834.005004883, 730.371276855, 822.49017334, 850.454833984
1511298358.381000, /muse/eeg, 834.005004883, 835.650024414, 848.809875488, 853.744812012
1511298358.381000, /muse/eeg, 825.780151367, 730.371276855, 822.49017334, 855.389770508
1511298358.381000, /muse/eeg, 829.070068359, 730.371276855, 848.809875488, 848.809875488
1511298358.381000, /muse/eeg, 819.200195312, 835.650024414, 875.129516602, 845.519897461
1511298358.381000, /muse/eeg, 822.49017334, 730.371276855, 848.809875488, 840.584960938
1511298358.381000, /muse/acc, 82.0313796997, 1031.25158691, 187.500289917
1511298358.381000, /muse/acc, 85.9376373291, 1027.34533691, 183.594039917
1511298358.388000, /muse/drlref, 1645161.25, 1645161.25
1511298358.388000, /muse/acc, 74.2188644409, 1011.72033691, 175.781524658
1511298358.422000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 53, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3559, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298358.422000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298358.438000, /muse/acc, 82.0313796997, 996.095336914, 171.875274658
1511298358.438000, /muse/eeg, 830.715087891, 940.928771973, 848.809875488, 847.164855957
1511298358.438000, /muse/eeg/quantization, 1, 64, 32, 1
1511298358.439000, /muse/eeg, 829.070068359, 940.928771973, 848.809875488, 850.454833984
1511298358.439000, /muse/eeg, 832.360046387, 940.928771973, 796.170471191, 850.454833984
1511298358.440000, /muse/eeg, 819.200195312, 1046.20751953, 901.44921875, 847.164855957
1511298358.440000, /muse/eeg, 825.780151367, 730.371276855, 848.809875488, 848.809875488
1511298358.440000, /muse/eeg, 832.360046387, 1046.20751953, 901.44921875, 852.09979248
1511298358.440000, /muse/eeg, 825.780151367, 1046.20751953, 901.44921875, 852.09979248
1511298358.440000, /muse/eeg, 822.49017334, 835.650024414, 796.170471191, 850.454833984
1511298358.441000, /muse/eeg, 817.555236816, 940.928771973, 796.170471191, 850.454833984
1511298358.441000, /muse/eeg, 822.49017334, 625.092529297, 690.891723633, 855.389770508
1511298358.442000, /muse/eeg, 822.49017334, 1046.20751953, 954.088623047, 853.744812012
1511298358.443000, /muse/elements/alpha_relative, 0.191955, nan, 0.13287205, 0.12789737
1511298358.444000, /muse/elements/beta_relative, 0.104389906, nan, 0.3958874, 0.1261464
1511298358.444000, /muse/elements/delta_relative, 0.43270683, nan, 0.15650986, 0.38463464
1511298358.444000, /muse/elements/gamma_relative, 0.07329556, nan, 0.27718186, 0.08730356
1511298358.444000, /muse/elements/theta_relative, 0.19765268, nan, 0.03754883, 0.27401802
1511298358.444000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298358.444000, /muse/elements/is_good, 1, 0, 0, 1
1511298358.445000, /muse/elements/blink, 0
1511298358.445000, /muse/elements/jaw_clench, 1
1511298358.445000, /muse/elements/touching_forehead, 1
1511298358.445000, /muse/elements/experimental/concentration, 0.0
1511298358.445000, /muse/elements/experimental/mellow, 0.0
1511298358.447000, /muse/elements/raw_fft0, 13.826119, 18.535948, 18.15465, 15.7460785, 13.0741825, 9.517527, 7.5392213, 5.5054307, 5.422904, 5.2952266, 4.091904, 2.4632986, -4.8407583, -10.830177, -12.549102, -9.576657, -6.7976108, -11.067773, -8.385913, -10.101444, -4.5477533, -7.899948, -12.984599, -14.384995, -11.904114, -9.4699745, -13.468418, -11.154598, -13.30711, -13.731117, -15.178235, -19.982994, -17.384012, -12.777823, -15.71134, -15.89651, -10.852544, -8.101688, -7.3843064, -13.47339, -10.784836, -12.428594, -12.127097, -14.546277, -12.181734, -15.156678, -12.696387, -14.204432, -12.658684, -11.636851, -13.767813, -17.195997, -11.202236, -11.295245, -10.129601, -12.658591, -16.913177, -15.07094, -16.804358, -12.502543, -12.383521, -14.026552, -15.513995, -15.33049, -15.103059, -21.599073, -24.551907, -22.716906, -19.542456, -26.471317, -29.072517, -25.088217, -19.256653, -22.390312, -26.550613, -32.811924, -25.791672, -18.249481, -20.268515, -21.802505, -18.03416, -23.018003, -21.764626, -19.472725, -16.467443, -20.236181, -19.65013, -15.243355, -16.243082, -15.73699, -16.288443, -15.00761, -13.233958, -19.365726, -20.238564, -21.52372, -19.397747, -14.819581, -15.381237, -21.067003, -18.94873, -16.327408, -20.195972, -17.408916, -20.812878, -23.986609, -19.862066, -18.99797, -22.734047, -19.135818, -17.835938, -16.39373, -17.045677, -20.865332, -19.50058, -23.403738, -19.433506, -21.898106, -21.787281, -19.07757, -24.8081, -20.602758, -24.2982, -25.14993, -27.172487, -27.575235, -27.417595, -25.725193, -25.222614
1511298358.449000, /muse/elements/raw_fft1, 15.56624, 18.910149, 24.726778, 26.638895, 23.427086, 24.074945, 20.26355, 17.772863, 16.171139, 17.085001, 22.60167, 22.285086, 19.431627, 20.389343, 20.889471, 17.215801, 18.36729, 13.271462, 12.321334, 14.629842, 12.521705, 14.988885, 14.657356, 13.9003935, 11.556198, 16.34151, 19.63708, 17.150915, 10.889564, 11.186472, 12.294043, 14.174881, 19.173262, 16.726301, 15.833216, 16.347868, 14.936069, 11.195913, 9.393698, 12.891265, 15.679245, 10.277748, 17.720844, 21.67362, 18.546642, 16.549212, 15.842263, 16.035189, 18.733795, 13.43287, 13.742834, 11.593017, 13.610878, 17.033148, 16.643103, 18.829348, 19.127565, 11.933799, 11.766692, 13.797997, 13.47961, 13.153379, 15.375133, 16.306896, 13.71662, 9.672711, 6.7439895, 4.773169, 3.5753548, 3.9193408, 0.1035596, 4.3984857, 6.9336023, 7.808137, 9.531704, 6.967607, 8.461446, 10.974312, 10.91864, 12.9588175, 20.769863, 19.094334, 16.475597, 18.665512, 18.085337, 18.128595, 15.531917, 15.77835, 18.25858, 15.595563, 18.36866, 22.444195, 20.773363, 13.513455, 12.966701, 17.144281, 13.816323, 14.891251, 12.309899, 14.407612, 15.736812, 18.287088, 16.93126, 14.707349, 16.672497, 20.10618, 13.8101635, 11.895555, 17.437983, 17.552048, 18.039469, 16.589087, 17.19603, 16.471292, 12.978637, 13.460281, 13.975855, 13.957379, 17.36318, 13.937388, 7.3582697, 4.6963987, 6.2791524, 10.289083, 14.13441, 17.150051, 17.20514, 16.28561, 15.893915
1511298358.450000, /muse/elements/raw_fft2, 4.4951143, 8.645733, 13.896337, 19.79795, 18.429384, 13.909053, 19.058617, 16.736258, 14.393406, 15.81257, 16.913378, 14.324258, 12.3124485, 14.621925, 8.192026, 6.423784, 7.095831, 5.9716344, 6.814808, 7.772934, 6.5574756, 3.2617922, 5.6801887, 5.056851, 4.53347, 6.186164, 7.606142, 6.657393, 3.6311843, -0.6735132, -0.92464817, 4.363884, 9.644165, 7.678933, 9.091158, 9.008211, 6.2166934, 3.8291504, 3.6107657, 2.874036, 9.429848, 7.4852843, 9.803007, 9.058184, 7.9442997, 9.383932, 10.628153, 8.934254, 10.532629, 6.221096, 7.162164, 7.197372, 7.525317, 9.726997, 9.296672, 12.8614025, 11.848717, 2.2972982, 6.3703046, 8.531692, 7.2217984, 5.282792, 7.7916665, 10.522656, 3.0265164, -1.7484201, 1.9762793, -4.653592, -5.66234, -2.91253, -8.55704, -4.7622137, -0.46699202, 2.798817, 5.551898, 1.6482749, 1.8523101, 4.5598483, 4.5193014, 8.699986, 14.458945, 12.641091, 6.5056014, 4.062461, 9.351785, 11.394877, 10.677676, 9.296995, 5.8232384, 7.5042624, 13.123852, 15.606853, 12.985634, 9.178349, 8.355285, 10.528614, 7.9537797, 9.267392, 5.035711, 2.6560502, 7.718223, 10.795522, 4.6022296, 5.865012, 9.097276, 12.664575, 6.477621, 6.647067, 9.787811, 10.975427, 10.1698265, 7.595746, 11.483837, 10.3739395, 4.3063526, 7.3684173, 6.5498924, 7.616893, 10.693346, 5.277658, 2.029852, 5.574302, 4.3780327, 5.022728, 6.977964, 8.694199, 10.23288, 8.678057, 7.0050597
1511298358.452000, /muse/elements/raw_fft3, 14.753737, 19.1525, 18.99243, 16.118973, 12.809218, 9.161824, 6.490982, 5.989883, 5.7037563, 6.2494993, 3.5876055, -0.7868727, -3.8951488, -6.694001, -9.813826, -14.501844, -17.148455, -10.313093, -3.7178345, -6.06503, -5.41005, -7.324809, -9.614418, -10.656925, -9.679692, -7.938394, -15.1937275, -11.717658, -10.801934, -9.474963, -17.778646, -21.114382, -16.156797, -13.968617, -13.50776, -15.619317, -15.766329, -14.334289, -11.973318, -13.215205, -8.578121, -11.34083, -11.351276, -11.70513, -11.616335, -15.145394, -13.921447, -16.913181, -15.3481, -11.416585, -13.626795, -16.123709, -13.223808, -10.745179, -10.890418, -13.890538, -17.81197, -16.874947, -16.412176, -15.124178, -8.5786495, -14.548204, -19.556753, -19.502098, -19.987606, -23.377068, -20.549994, -27.486752, -28.846106, -23.800293, -27.677479, -25.869102, -18.538998, -21.659391, -22.579077, -16.659916, -16.930925, -14.106133, -13.272157, -13.400885, -10.984691, -15.322224, -17.967731, -19.559267, -17.869644, -15.865725, -16.605793, -14.765412, -18.79013, -13.272079, -13.280395, -13.504371, -13.238098, -23.39388, -24.855736, -27.024752, -23.297573, -14.620051, -12.71215, -16.019993, -15.625054, -17.169315, -20.479801, -15.569014, -16.712576, -19.367584, -20.551317, -17.103542, -16.128805, -13.76538, -14.650017, -16.560835, -18.035604, -17.80875, -19.835121, -21.599874, -22.635876, -20.873932, -20.574327, -21.943691, -24.20759, -21.863283, -24.959616, -23.147718, -28.46084, -28.463243, -31.144123, -26.440063, -24.503489
1511298358.452000, /muse/elements/low_freqs_absolute, 0.7322712, 0.0, 0.74385774, 0.77273977
1511298358.453000, /muse/elements/alpha_absolute, 0.21588229, 0.0, 0.5793583, 0.060944885
1511298358.453000, /muse/elements/beta_absolute, -0.048658635, 0.0, 1.0534964, 0.054958202
1511298358.453000, /muse/elements/delta_absolute, 0.5688766, 0.0, 0.6504664, 0.5391317
1511298358.453000, /muse/elements/gamma_absolute, -0.20223947, 0.0, 0.89868945, -0.10488476
1511298358.453000, /muse/elements/theta_absolute, 0.22858556, 0.0, 0.030521063, 0.39186245
1511298358.453000, /muse/elements/alpha_session_score, 0.17142858, 1.0, 0.0, 0.0
1511298358.453000, /muse/elements/beta_session_score, 0.067307696, 1.0, 0.58064514, 0.15714286
1511298358.453000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298358.453000, /muse/elements/gamma_session_score, 0.11570248, 1.0, 0.0, 0.1559633
1511298358.453000, /muse/elements/theta_session_score, 0.0, 1.0, 0.0, 0.1764706
1511298358.453000, /muse/eeg, 830.715087891, 940.928771973, 901.44921875, 855.389770508
1511298358.453000, /muse/eeg, 830.715087891, 940.928771973, 901.44921875, 850.454833984
1511298358.454000, /muse/eeg, 827.425109863, 625.092529297, 848.809875488, 850.454833984
1511298358.454000, /muse/eeg, 835.650024414, 940.928771973, 848.809875488, 860.324707031
1511298358.454000, /muse/eeg, 834.005004883, 940.928771973, 954.088623047, 855.389770508
1511298358.454000, /muse/acc, 109.375167847, 1023.43908691, 175.781524658
1511298358.454000, /muse/acc, 148.437728882, 1050.78283691, 195.312805176
1511298358.472000, /muse/acc, 164.062759399, 1054.68920898, 203.125320435
1511298358.524000, /muse/eeg, 835.650024414, 730.371276855, 901.44921875, 852.09979248
1511298358.524000, /muse/eeg/quantization, 1, 128, 32, 1
1511298358.524000, /muse/eeg, 843.874938965, 940.928771973, 954.088623047, 853.744812012
1511298358.524000, /muse/eeg, 835.650024414, 519.813781738, 796.170471191, 855.389770508
1511298358.525000, /muse/eeg, 832.360046387, 730.371276855, 901.44921875, 857.034729004
1511298358.525000, /muse/eeg, 840.584960938, 730.371276855, 954.088623047, 865.259643555
1511298358.525000, /muse/eeg, 835.650024414, 519.813781738, 901.44921875, 863.614685059
1511298358.525000, /muse/eeg, 829.070068359, 519.813781738, 901.44921875, 860.324707031
1511298358.525000, /muse/eeg, 837.29498291, 309.256317139, 848.809875488, 863.614685059
1511298358.525000, /muse/eeg, 830.715087891, 519.813781738, 954.088623047, 866.904663086
1511298358.525000, /muse/eeg, 830.715087891, 309.256317139, 796.170471191, 866.904663086
1511298358.525000, /muse/eeg, 824.135131836, 519.813781738, 901.44921875, 865.259643555
1511298358.526000, /muse/eeg, 810.975280762, 519.813781738, 901.44921875, 861.969726562
1511298358.526000, /muse/eeg, 810.975280762, 309.256317139, 743.53112793, 858.679748535
1511298358.526000, /muse/eeg, 820.845214844, 730.371276855, 954.088623047, 858.679748535
1511298358.526000, /muse/eeg, 829.070068359, 730.371276855, 901.44921875, 866.904663086
1511298358.526000, /muse/eeg, 834.005004883, 730.371276855, 901.44921875, 866.904663086
1511298358.526000, /muse/drlref, 1645161.25, 1645161.25
1511298358.526000, /muse/acc, 152.343994141, 1046.87658691, 199.219055176
1511298358.526000, /muse/acc, 132.812713623, 1031.25158691, 199.219055176
1511298358.553000, /muse/acc, 121.093940735, 1011.72033691, 199.219055176
1511298358.575000, /muse/acc, 117.187683105, 1003.90783691, 199.219055176
1511298358.577000, /muse/eeg, 822.49017334, 730.371276855, 954.088623047, 858.679748535
1511298358.579000, /muse/elements/alpha_relative, 0.1904833, nan, 0.13287205, 0.12923947
1511298358.579000, /muse/elements/beta_relative, 0.112038165, nan, 0.3958874, 0.13401029
1511298358.579000, /muse/elements/delta_relative, 0.43381664, nan, 0.15650986, 0.39453712
1511298358.580000, /muse/elements/gamma_relative, 0.07814345, nan, 0.27718186, 0.09064675
1511298358.580000, /muse/elements/theta_relative, 0.18551846, nan, 0.03754883, 0.25156638
1511298358.580000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298358.580000, /muse/elements/is_good, 1, 0, 0, 1
1511298358.581000, /muse/elements/blink, 0
1511298358.581000, /muse/elements/jaw_clench, 1
1511298358.581000, /muse/elements/touching_forehead, 1
1511298358.581000, /muse/elements/experimental/concentration, 0.0
1511298358.581000, /muse/elements/experimental/mellow, 0.0
1511298358.582000, /muse/elements/raw_fft0, 14.576987, 19.582619, 19.245485, 16.169355, 13.862499, 10.1427145, 7.9921737, 6.0195637, 5.7111173, 5.7179856, 4.3152275, 2.8978796, -4.7706943, -10.164951, -11.523118, -9.849338, -7.0332313, -11.841173, -8.655227, -9.826109, -3.7854326, -7.6740603, -12.398825, -12.899524, -11.35829, -7.973189, -11.838098, -10.575058, -13.60361, -13.428277, -13.912258, -17.848476, -16.100622, -10.797868, -13.783489, -14.244208, -10.504603, -7.258878, -5.8046966, -12.9257765, -10.257471, -12.16537, -11.347378, -14.038518, -10.751021, -14.753378, -12.91843, -14.914588, -11.772692, -10.624996, -11.881179, -15.74567, -11.546536, -11.920656, -9.298334, -11.1047325, -17.731506, -12.988134, -14.189171, -11.139428, -11.316766, -13.470348, -14.778715, -14.787131, -13.630783, -19.347958, -22.4651, -22.874933, -19.171766, -24.361406, -27.361246, -25.17228, -19.366549, -22.36071, -25.967268, -32.999416, -27.968388, -19.290333, -20.378069, -22.364454, -17.19913, -21.59704, -20.672522, -19.43679, -15.984755, -18.086447, -17.573244, -14.388722, -16.082376, -15.764211, -16.337543, -14.776647, -12.794201, -19.331696, -19.828892, -21.342484, -19.10769, -15.113493, -14.605532, -18.770988, -16.968473, -15.159671, -19.702538, -17.463915, -20.89547, -23.390707, -18.965895, -18.757336, -22.7473, -18.134632, -17.018906, -16.194628, -16.820822, -21.50198, -18.976149, -20.072851, -17.886824, -21.627714, -20.711824, -17.718838, -23.902754, -19.040844, -22.333473, -23.532448, -27.007502, -27.153772, -27.548811, -26.441639, -27.24839
1511298358.584000, /muse/elements/raw_fft1, 16.828926, 18.52963, 25.304562, 27.674776, 23.388977, 24.108978, 20.53156, 19.34639, 18.344366, 19.807108, 22.59864, 22.438772, 19.49246, 21.149769, 21.026937, 17.227255, 19.236536, 14.784649, 12.576898, 15.376616, 12.723087, 14.325979, 15.301083, 15.364855, 11.968012, 17.39527, 19.876778, 17.252516, 10.617249, 11.344528, 11.789873, 13.56949, 18.893871, 15.524107, 15.766986, 16.298903, 15.179539, 10.501754, 10.31046, 13.3948765, 16.41451, 12.056787, 18.220175, 21.690266, 18.781357, 17.933676, 16.589434, 15.269002, 19.04939, 14.807053, 13.316107, 9.504165, 13.927548, 17.202066, 15.102522, 18.661642, 19.589842, 12.518488, 12.170728, 14.433411, 14.743757, 13.56047, 15.695882, 15.551106, 11.520801, 9.263933, 7.052587, 5.6562185, 3.879798, 3.9802918, -1.4490932, 2.223862, 6.622824, 9.225757, 10.142388, 6.671255, 6.8034334, 11.0584345, 10.531922, 11.552277, 19.915115, 19.318949, 16.58653, 18.457138, 18.03937, 18.424845, 15.376609, 15.44591, 18.044968, 15.772063, 18.551317, 22.8565, 20.627453, 12.720931, 12.870143, 17.613804, 14.1523905, 15.479533, 13.023307, 14.168318, 16.237967, 18.424837, 15.37634, 13.0317955, 16.95958, 20.440805, 14.132816, 12.315917, 17.417027, 17.285364, 17.821434, 17.516167, 16.419569, 15.549304, 12.959693, 13.830017, 14.75875, 13.485146, 17.358583, 14.308961, 7.9763193, 5.0082455, 6.19382, 9.317078, 12.694167, 17.43516, 17.262043, 16.042498, 15.372854
1511298358.586000, /muse/elements/raw_fft2, 4.7666407, 8.7036, 14.8164015, 19.668346, 18.291372, 15.804637, 19.808977, 16.936674, 14.173726, 15.926051, 17.63535, 14.896875, 11.757999, 14.553547, 8.95814, 5.8844724, 7.381192, 6.7800045, 6.4965234, 7.0615344, 6.69957, 4.1473746, 6.970304, 5.6382375, 4.148092, 6.2578154, 8.0823145, 6.7016153, 3.29202, -0.52902913, -0.973277, 4.5864267, 9.973276, 6.6377087, 9.154525, 8.856182, 6.9332814, 3.3161445, 3.9022658, 3.5664935, 9.196601, 7.501316, 10.61078, 10.381527, 8.659731, 9.57026, 10.913108, 8.821144, 11.554344, 7.2799954, 6.706244, 6.437048, 7.6673594, 9.858738, 6.898251, 12.219461, 12.0626, 2.9709868, 6.5033755, 8.850007, 8.218901, 5.440686, 7.7586384, 9.9347515, 1.5353578, -1.6679081, 1.5425112, -5.0516624, -6.3587203, -2.4853723, -7.3375072, -6.184286, -0.14577071, 3.9341722, 6.249744, 2.2567387, 0.26768273, 4.320119, 4.520311, 8.438919, 13.953096, 12.612119, 6.8002644, 4.410212, 9.611075, 11.809522, 10.490013, 9.821074, 5.860322, 7.862432, 12.894063, 16.025513, 12.82255, 8.303539, 8.141499, 10.360317, 6.024271, 9.052573, 6.0922976, 1.3344982, 7.5517106, 10.6359005, 2.2053213, 4.9026055, 9.202969, 13.101531, 6.4689283, 6.6323566, 9.796016, 10.229386, 9.732968, 8.095089, 10.470055, 9.641631, 4.8312907, 7.6098266, 6.953451, 6.417237, 10.860064, 6.3268604, 2.3384535, 4.88913, 3.7925704, 5.03379, 5.7431173, 8.795133, 10.14481, 8.645364, 5.847054
1511298358.589000, /muse/elements/raw_fft3, 15.102925, 20.315666, 20.33507, 16.537153, 13.538286, 9.929638, 6.827058, 6.3337555, 6.0591836, 6.5690236, 3.9144032, -0.5743231, -2.9301066, -6.1294165, -9.563054, -14.901178, -16.403076, -10.620241, -3.3958004, -5.932173, -5.064677, -7.163416, -9.805826, -9.248947, -9.655, -7.5081897, -14.034443, -11.397401, -11.2298765, -9.548443, -16.52973, -20.559975, -15.345819, -12.585165, -13.305739, -16.76598, -17.260775, -13.56906, -10.369475, -14.021944, -8.911232, -11.081063, -10.191487, -11.143706, -10.601413, -15.594948, -13.224874, -15.780703, -13.756752, -11.090421, -13.511642, -15.595991, -14.196769, -10.21062, -10.281813, -12.79283, -17.236765, -16.389061, -14.974469, -13.340006, -7.481818, -14.143521, -20.910072, -19.18127, -19.086367, -23.601408, -20.230232, -27.764889, -30.087212, -23.89896, -26.757465, -25.1675, -18.72283, -20.733566, -20.287668, -15.889952, -17.32927, -13.868663, -12.595552, -13.22127, -10.544194, -15.074964, -17.645432, -19.619265, -18.500183, -14.642048, -14.625906, -13.814904, -18.489895, -12.2535305, -12.8407545, -13.262623, -12.327947, -21.882786, -24.85245, -26.005915, -22.238083, -14.474628, -12.170063, -14.921615, -15.045717, -16.596712, -19.866047, -14.918232, -16.7439, -18.831903, -21.109207, -16.685139, -15.373032, -13.458298, -13.651329, -16.365208, -17.808464, -18.035934, -19.939741, -20.620947, -22.491934, -20.577002, -19.858387, -20.334915, -23.72714, -20.928827, -23.998814, -22.359173, -28.133715, -28.055895, -31.711065, -26.056316, -23.554525
