1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298231.037000, /muse/elements/is_good, 1, 0, 0, 1
1511298231.038000, /muse/elements/blink, 0
1511298231.038000, /muse/elements/jaw_clench, 1
1511298231.038000, /muse/elements/touching_forehead, 1
1511298231.038000, /muse/elements/experimental/concentration, 0.0
1511298231.039000, /muse/elements/experimental/mellow, 0.18817103
1511298231.040000, /muse/elements/raw_fft0, 2.8044264, 9.433259, 13.108974, 11.734517, 12.303444, 10.027976, 6.6129093, 6.1374335, 2.064486, -0.14036918, -0.04966155, 0.5697195, -2.3307326, -5.97776, -14.267152, -11.516189, -13.942806, -13.022409, -10.192961, -13.868193, -16.571507, -14.384435, -8.961859, -8.187336, -10.21752, -15.623848, -12.751222, -14.499938, -14.040999, -16.401325, -12.210063, -11.742229, -14.184784, -14.803176, -9.749701, -8.433202, -14.033511, -10.397638, -11.0744, -10.749872, -16.660278, -12.692025, -10.924667, -19.511995, -16.021378, -12.739145, -15.240772, -15.227734, -16.086351, -12.674874, -12.873069, -15.073649, -11.83077, -10.240104, -8.972889, -5.346564, -7.6716614, -11.585882, -15.96252, -15.597374, -14.50413, -12.226966, -18.503994, -15.960492, -13.646356, -13.326603, -19.705076, -24.74521, -20.253735, -21.18361, -24.068033, -25.694685, -21.088757, -19.234673, -14.625663, -14.457583, -18.901388, -23.362898, -19.400908, -17.261044, -18.22751, -16.669064, -12.650471, -10.7902975, -10.865668, -17.036564, -16.513834, -18.193546, -14.739952, -18.370075, -21.36569, -14.154359, -11.761795, -12.932148, -19.888294, -23.359669, -14.684835, -12.207142, -12.673148, -16.734129, -17.14493, -24.416979, -20.610022, -19.47734, -11.9498, -10.274421, -14.233162, -18.058277, -21.382488, -23.744001, -23.423382, -24.14423, -21.161522, -22.455475, -22.495916, -19.87475, -12.099413, -12.427256, -19.874079, -19.64885, -17.83435, -24.144896, -26.598158, -26.613182, -27.175425, -26.229158, -26.210333, -25.706797, -21.746162
1511298231.041000, /muse/elements/raw_fft1, 16.655924, 20.260546, 20.679987, 22.568403, 25.597193, 25.573997, 22.318357, 19.296642, 20.97652, 24.25192, 21.672499, 22.707573, 21.356153, 19.360266, 16.761847, 21.136637, 17.034893, 16.266533, 16.895117, 13.266309, 11.623431, 16.662888, 13.1586275, 14.207699, 12.296936, 14.195994, 16.017984, 17.54023, 17.101019, 16.285315, 13.463375, 13.841075, 13.271446, 13.564552, 14.529956, 14.093328, 11.68733, 18.160337, 15.526043, 11.88053, 7.8804603, 12.35205, 15.894944, 14.036354, 13.18459, 15.1219635, 15.752743, 16.29302, 14.729841, 9.958214, 13.9762125, 14.120191, 16.512062, 16.924564, 18.198414, 16.336466, 11.782981, 14.131649, 10.691621, 13.103283, 15.175371, 10.425826, 9.458728, 15.261822, 16.061392, 14.230761, 12.681081, 12.621548, 10.058592, 4.161447, -0.53976023, 6.8025527, 6.4882436, 12.329145, 17.824358, 19.384497, 12.539421, 8.655999, 18.141607, 20.53678, 14.377078, 19.163801, 18.125616, 16.293566, 19.902803, 17.04322, 15.500145, 16.28621, 19.119257, 23.351631, 20.746992, 17.284641, 21.978832, 20.362034, 21.668425, 22.680796, 18.151192, 18.394306, 19.754622, 18.832338, 18.781658, 19.179342, 13.563576, 15.512734, 17.668814, 16.33969, 22.002167, 22.72686, 13.7295685, 11.0421505, 9.349451, 14.590883, 10.215622, 13.669696, 13.865583, 19.482395, 18.271402, 16.781572, 15.5431385, 15.268144, 15.825538, 8.5784025, 12.701105, 13.402271, 11.18445, 15.26386, 17.076971, 19.047419, 18.482998
1511298231.043000, /muse/elements/raw_fft2, 16.643518, 21.634981, 19.780882, 21.83985, 20.763798, 22.282892, 23.310764, 20.904003, 23.224148, 20.554678, 21.904371, 20.287106, 20.287748, 17.108982, 11.348052, 10.179845, 12.45113, 16.920391, 13.801907, 10.511376, 8.33907, 10.402031, 12.182904, 12.152076, 13.148884, 12.981822, 13.773908, 8.681194, 9.160911, 10.776915, 14.1502, 11.065645, 7.970366, 13.630147, 11.344767, 10.64485, 12.436185, 16.435717, 14.736683, 6.8473563, 7.4759517, 7.8105197, 10.844767, 7.34254, 9.789378, 13.718372, 12.054396, 12.303575, 11.300247, 6.151209, 8.386428, 10.819777, 11.065723, 13.020609, 14.703727, 15.005267, 11.709736, 6.893472, 4.453638, 5.624524, 11.332988, 11.022031, 3.0581768, 9.8913, 9.987557, 10.873782, 12.057465, 11.601317, 5.8164744, 0.11712779, 1.8658116, 4.687719, 3.650547, 11.136309, 16.29184, 18.164661, 11.245683, 5.0982633, 14.279008, 15.827581, 9.558187, 15.008076, 13.94551, 13.819705, 17.663073, 13.291372, 9.731713, 13.066772, 15.802579, 18.289587, 13.0815525, 9.415208, 17.921396, 16.45514, 17.109049, 17.430305, 12.156268, 15.929491, 17.398989, 17.011473, 15.19179, 15.373349, 10.15236, 12.377929, 15.488863, 13.056557, 17.451626, 18.346298, 11.740583, 8.654143, 6.871877, 15.229394, 14.156284, 12.007491, 12.869663, 17.177507, 15.504542, 15.432388, 12.558041, 12.985146, 13.179267, 4.8335423, 9.387825, 11.202948, 6.6708307, 7.754831, 13.252302, 15.328117, 15.205309
1511298231.045000, /muse/elements/raw_fft3, 4.101396, 10.448538, 13.576635, 12.481627, 12.941286, 10.39642, 8.137925, 6.858285, 2.1330714, -0.8901634, -1.7792845, 0.45531225, 0.012840759, -3.0185206, -10.740513, -8.733181, -11.641423, -14.106623, -14.986024, -18.556173, -10.662444, -10.057801, -9.208979, -11.991023, -15.143883, -12.713358, -11.929221, -12.78962, -13.798012, -12.49543, -14.78152, -14.029713, -11.035625, -13.900051, -9.400639, -9.053576, -13.531047, -9.40384, -12.151848, -13.383861, -17.657625, -14.5266075, -12.896336, -19.575617, -14.923362, -14.80393, -13.573228, -13.218259, -18.509134, -15.437855, -14.3710985, -19.245651, -15.286702, -12.656288, -10.042638, -7.5752635, -9.879375, -10.440353, -12.512216, -16.22009, -12.792024, -9.727389, -14.735486, -22.417587, -18.070066, -14.716631, -19.889225, -25.562279, -21.254526, -23.702147, -29.382519, -27.408447, -21.643898, -20.759563, -14.648394, -14.711024, -19.578386, -19.22097, -16.889763, -18.709919, -17.90673, -17.713541, -13.318409, -9.673461, -8.937951, -15.56593, -19.459082, -18.4396, -14.754141, -16.207415, -18.868933, -16.633738, -13.768657, -14.911985, -17.407257, -27.370272, -23.348597, -14.174537, -13.704634, -14.674351, -14.765599, -18.484146, -19.307402, -21.273766, -12.597998, -10.664583, -13.359063, -18.227547, -20.683683, -18.825994, -22.277803, -19.190664, -19.474215, -19.430597, -19.718756, -21.917854, -16.699617, -18.423653, -19.120155, -22.459106, -17.711466, -22.695436, -25.694216, -24.577465, -24.73339, -25.123896, -21.387094, -18.920193, -20.916475
1511298231.045000, /muse/elements/low_freqs_absolute, 1.706616, 0.0, 0.74385774, 1.7743828
1511298231.046000, /muse/elements/alpha_absolute, 0.77778286, 0.0, 0.5793583, 0.8322935
1511298231.046000, /muse/elements/beta_absolute, 0.04192073, 0.0, 1.0534964, 0.016189422
1511298231.046000, /muse/elements/delta_absolute, 1.5548264, 0.0, 0.6504664, 1.6236985
1511298231.046000, /muse/elements/gamma_absolute, -0.059427895, 0.0, 0.89868945, -0.097480714
1511298231.046000, /muse/elements/theta_absolute, 1.1763877, 0.0, 0.030521063, 1.2415007
1511298231.046000, /muse/elements/alpha_session_score, 0.8023256, 1.0, 0.0, 0.7264151
1511298231.047000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298231.047000, /muse/elements/delta_session_score, 0.9339623, 1.0, 0.3, 0.924812
1511298231.047000, /muse/elements/gamma_session_score, 0.11504425, 1.0, 0.0, 0.035714287
1511298231.047000, /muse/elements/theta_session_score, 0.96363634, 1.0, 0.0, 1.0
1511298231.047000, /muse/eeg, 848.809875488, 602.062805176, 503.363983154, 878.419494629
1511298231.047000, /muse/eeg, 842.229919434, 812.620300293, 713.921447754, 873.484558105
1511298231.047000, /muse/eeg, 840.584960938, 917.899047852, 819.200195312, 870.194580078
1511298231.048000, /muse/eeg, 850.454833984, 391.505310059, 503.363983154, 876.774536133
1511298231.048000, /muse/eeg, 847.164855957, 812.620300293, 713.921447754, 873.484558105
1511298231.048000, /muse/eeg, 850.454833984, 707.341552734, 608.642700195, 871.839599609
1511298231.048000, /muse/eeg, 838.940002441, 707.341552734, 608.642700195, 868.549621582
1511298231.048000, /muse/eeg, 843.874938965, 707.341552734, 608.642700195, 870.194580078
1511298231.048000, /muse/eeg, 843.874938965, 812.620300293, 608.642700195, 868.549621582
1511298231.048000, /muse/eeg, 852.09979248, 707.341552734, 608.642700195, 873.484558105
1511298231.048000, /muse/eeg, 847.164855957, 707.341552734, 608.642700195, 870.194580078
1511298231.048000, /muse/eeg, 842.229919434, 1023.17779541, 819.200195312, 868.549621582
1511298231.049000, /muse/eeg, 842.229919434, 707.341552734, 819.200195312, 863.614685059
1511298231.049000, /muse/eeg, 848.809875488, 707.341552734, 713.921447754, 875.129516602
1511298231.054000, /muse/acc, -167.969009399, 988.282775879, 175.781524658
1511298231.063000, /muse/acc, -167.969009399, 984.376525879, 175.781524658
1511298231.114000, /muse/acc, -164.062759399, 988.282775879, 175.781524658
1511298231.115000, /muse/eeg, 845.519897461, 917.899047852, 924.478942871, 875.129516602
1511298231.115000, /muse/eeg/quantization, 1, 128, 64, 1
1511298231.115000, /muse/eeg, 843.874938965, 1128.45654297, 924.478942871, 871.839599609
1511298231.115000, /muse/eeg, 848.809875488, 1339.01403809, 1029.75769043, 876.774536133
1511298231.115000, /muse/eeg, 853.744812012, 1128.45654297, 819.200195312, 880.064453125
1511298231.116000, /muse/eeg, 853.744812012, 1339.01403809, 924.478942871, 880.064453125
1511298231.116000, /muse/eeg, 852.09979248, 917.899047852, 713.921447754, 883.354431152
1511298231.116000, /muse/eeg, 850.454833984, 1339.01403809, 924.478942871, 876.774536133
1511298231.117000, /muse/eeg, 850.454833984, 1549.5715332, 1029.75769043, 875.129516602
1511298231.121000, /muse/elements/alpha_relative, 0.09785692, nan, 0.13287205, 0.094970785
1511298231.121000, /muse/elements/beta_relative, 0.017576428, nan, 0.3958874, 0.0147028025
1511298231.121000, /muse/elements/delta_relative, 0.6133394, nan, 0.15650986, 0.619856
1511298231.122000, /muse/elements/gamma_relative, 0.014583011, nan, 0.27718186, 0.011469887
1511298231.122000, /muse/elements/theta_relative, 0.2566442, nan, 0.03754883, 0.2590005
1511298231.122000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298231.122000, /muse/elements/is_good, 1, 0, 0, 1
1511298231.122000, /muse/elements/blink, 0
1511298231.122000, /muse/elements/jaw_clench, 0
1511298231.122000, /muse/elements/touching_forehead, 1
1511298231.123000, /muse/elements/experimental/concentration, 0.0
1511298231.123000, /muse/elements/experimental/mellow, 0.200936
1511298231.124000, /muse/elements/raw_fft0, 0.3464433, 9.144434, 13.446396, 11.910008, 12.411728, 10.364604, 6.767959, 6.2729015, 2.0185652, -0.14304055, -0.035715085, 0.39321363, -2.1870377, -6.497077, -13.346937, -10.699566, -12.993034, -11.903185, -10.14999, -13.926644, -17.129713, -14.067671, -8.988742, -8.3536215, -10.683215, -15.619616, -12.924141, -14.982959, -14.4057045, -16.329584, -11.750927, -11.725033, -13.110867, -15.395542, -9.811266, -8.428949, -13.794834, -10.914039, -11.839085, -11.121201, -16.311575, -12.863808, -11.40896, -19.40127, -16.127388, -13.248708, -14.689018, -15.901281, -15.788065, -13.059362, -14.423518, -15.2242985, -12.329488, -10.877218, -9.368634, -6.0083146, -8.3739805, -12.889378, -15.94593, -15.930509, -13.759315, -11.923336, -17.870102, -15.873436, -14.447274, -14.267682, -20.01649, -24.78438, -20.873705, -21.8629, -24.079987, -26.00056, -22.036285, -20.378984, -14.475978, -14.226804, -19.277723, -22.81169, -18.29385, -16.738552, -19.496393, -18.736572, -13.927878, -10.662373, -10.97434, -17.014791, -16.463898, -18.241688, -14.77109, -17.493202, -21.358038, -14.232399, -11.81428, -13.306932, -19.854742, -20.669704, -14.69085, -13.219725, -12.8, -16.803377, -17.758265, -24.769573, -19.792912, -18.903177, -12.331631, -10.985144, -14.693178, -17.412495, -21.679892, -22.797556, -22.615698, -22.973919, -20.539173, -22.444174, -22.164724, -18.400555, -11.597136, -12.6804085, -20.577986, -20.617973, -18.43339, -24.653496, -26.132635, -25.217535, -26.385925, -25.577028, -25.517944, -26.629993, -22.299116
1511298231.126000, /muse/elements/raw_fft1, 15.823834, 19.910555, 21.379206, 22.328707, 26.206968, 26.443367, 21.892471, 19.443192, 20.720938, 24.571075, 21.994608, 22.901058, 20.699875, 18.893515, 16.948196, 20.777002, 15.667575, 16.395555, 16.77322, 13.818622, 11.288659, 15.599258, 14.110867, 13.848592, 12.18207, 13.927862, 16.258732, 17.634092, 17.274942, 16.39432, 12.5626335, 14.332939, 14.123987, 12.845276, 13.944179, 12.750515, 11.9584055, 17.885303, 15.338897, 11.591083, 7.834622, 12.727513, 15.86166, 13.814298, 12.519642, 15.012992, 16.230288, 16.023247, 14.849514, 10.101164, 13.077939, 12.771163, 16.196451, 17.302067, 19.234951, 16.972528, 10.994885, 13.553712, 11.192818, 13.583962, 15.570067, 11.229916, 8.2236595, 14.628142, 16.352205, 13.769502, 12.528692, 12.5099745, 9.931166, 3.6617846, -1.0378584, 6.9696045, 6.330244, 12.764166, 17.150454, 18.933424, 12.867085, 10.005708, 18.293774, 20.216564, 13.999964, 19.748077, 18.023098, 16.575783, 20.193098, 17.195694, 15.93479, 16.76898, 19.180592, 23.142118, 20.75467, 17.478622, 22.305157, 20.464886, 22.418352, 22.49619, 17.338097, 18.028849, 20.02002, 19.288883, 19.229366, 19.349043, 13.169238, 16.029179, 18.13272, 16.543144, 22.384912, 22.84568, 13.51777, 10.814599, 7.616253, 14.34746, 10.3702965, 12.57876, 13.171551, 19.555576, 18.225006, 17.275352, 15.219832, 13.767349, 14.681773, 7.882144, 11.335747, 12.9641, 12.105528, 16.325302, 17.555103, 18.244797, 18.241291
1511298231.128000, /muse/elements/raw_fft2, 16.864042, 22.437561, 21.158543, 21.961782, 21.443556, 22.442606, 22.90402, 21.561178, 23.86576, 21.129017, 21.691362, 19.872023, 20.008715, 16.754358, 10.670272, 10.534562, 13.16417, 17.204641, 14.5474205, 10.968783, 7.931476, 9.713324, 11.763047, 13.250651, 14.387937, 13.139029, 13.293462, 9.166773, 8.508808, 10.992668, 13.732339, 8.954056, 7.5628614, 13.575361, 11.146584, 9.456753, 12.443846, 16.178818, 14.131955, 6.7214413, 7.8440394, 6.876928, 10.189035, 7.378584, 9.441556, 13.414799, 12.377959, 12.282079, 11.698566, 6.381435, 7.384023, 9.821287, 9.931187, 13.00917, 15.717646, 14.860053, 10.895336, 5.683121, 4.6588583, 6.1835933, 11.985931, 11.322473, 1.933178, 8.8636875, 9.750192, 10.068242, 11.942974, 11.27626, 4.938774, -0.69832665, 1.2133297, 4.7341795, 4.3643546, 11.647112, 15.785413, 17.7571, 11.811551, 6.690486, 14.539737, 15.560594, 8.587351, 15.18563, 13.768809, 14.143262, 17.98646, 13.815684, 10.341006, 13.188813, 15.816272, 18.136557, 12.764474, 9.718526, 17.761213, 16.166933, 17.63836, 17.400307, 11.498078, 15.616762, 17.559195, 17.168684, 15.471671, 15.376592, 9.7489805, 12.64595, 15.670481, 13.2667055, 17.86652, 18.286797, 11.742963, 9.278301, 6.4981804, 14.854649, 14.193732, 11.278802, 11.825255, 17.265085, 15.563983, 15.882339, 12.741381, 11.47385, 12.021684, 5.389845, 8.64317, 10.223254, 6.7630734, 9.1367655, 13.421763, 14.459622, 14.920121
1511298231.130000, /muse/elements/raw_fft3, 1.6362563, 9.990207, 13.870339, 12.590341, 13.113314, 10.767927, 8.226039, 7.048791, 2.0348282, -0.91289175, -1.7186965, 0.41467732, 0.10704815, -3.3057492, -10.909852, -8.21493, -11.485087, -13.312279, -15.430198, -17.283154, -10.770703, -10.147556, -9.839983, -12.218674, -16.508583, -13.338376, -12.23251, -12.652323, -14.622857, -13.129084, -14.854661, -13.831717, -11.383153, -14.595659, -9.481871, -8.769247, -13.1224785, -10.202862, -12.549209, -13.213857, -17.331228, -14.858747, -13.749061, -18.857286, -15.248561, -14.500716, -12.571366, -13.138636, -17.92986, -15.998631, -14.881128, -20.092623, -15.392209, -13.085034, -10.665565, -8.085429, -10.609695, -11.220521, -12.581336, -16.471773, -12.047438, -9.364697, -14.967666, -22.056376, -18.694096, -15.743023, -20.626247, -25.061094, -22.095123, -23.726084, -29.443562, -27.587685, -21.834637, -22.187391, -15.322242, -15.106028, -18.893736, -17.786024, -15.8396845, -18.71006, -18.377695, -18.640162, -14.247482, -9.494062, -8.957041, -15.472853, -19.441124, -17.127447, -13.831738, -15.7352, -19.011372, -16.976025, -13.646798, -15.101509, -17.191305, -23.814653, -23.42381, -15.16772, -13.435751, -14.543201, -14.733704, -18.595379, -18.521725, -21.631968, -13.08448, -11.53321, -13.895445, -18.007507, -21.138313, -19.09303, -22.235216, -18.378891, -17.80897, -18.47349, -19.437824, -19.481936, -16.348204, -18.419903, -19.134968, -23.155416, -18.369326, -23.23526, -25.55669, -24.715004, -23.530865, -22.845972, -19.62408, -18.468016, -21.23442
1511298231.130000, /muse/elements/low_freqs_absolute, 1.7289945, 0.0, 0.74385774, 1.7992389
1511298231.130000, /muse/elements/alpha_absolute, 0.7800749, 0.0, 0.5793583, 0.83291095
1511298231.130000, /muse/elements/beta_absolute, 0.03441398, 0.0, 1.0534964, 0.022721093
1511298231.131000, /muse/elements/delta_absolute, 1.5771842, 0.0, 0.6504664, 1.6476117
1511298231.131000, /muse/elements/gamma_absolute, -0.046669435, 0.0, 0.89868945, -0.085119925
1511298231.131000, /muse/elements/theta_absolute, 1.1988147, 0.0, 0.030521063, 1.2686216
1511298231.131000, /muse/elements/alpha_session_score, 0.8023256, 1.0, 0.0, 0.7264151
1511298231.131000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298231.131000, /muse/elements/delta_session_score, 0.9528302, 1.0, 0.3, 0.9398496
1511298231.131000, /muse/elements/gamma_session_score, 0.123893805, 1.0, 0.0, 0.04761905
1511298231.132000, /muse/elements/theta_session_score, 0.9909091, 1.0, 0.0, 1.0
1511298231.132000, /muse/eeg, 853.744812012, 1128.45654297, 819.200195312, 876.774536133
1511298231.132000, /muse/eeg, 853.744812012, 1128.45654297, 819.200195312, 878.419494629
1511298231.132000, /muse/eeg, 852.09979248, 1128.45654297, 924.478942871, 875.129516602
1511298231.132000, /muse/eeg, 850.454833984, 917.899047852, 819.200195312, 871.839599609
1511298231.132000, /muse/eeg, 848.809875488, 1128.45654297, 924.478942871, 873.484558105
1511298231.132000, /muse/eeg, 847.164855957, 1128.45654297, 1029.75769043, 871.839599609
1511298231.132000, /muse/eeg, 843.874938965, 917.899047852, 819.200195312, 866.904663086
1511298231.132000, /muse/eeg, 845.519897461, 917.899047852, 924.478942871, 863.614685059
1511298231.133000, /muse/acc, -164.062759399, 988.282775879, 175.781524658
1511298231.133000, /muse/drlref, 1638709.625, 1645161.25
1511298231.133000, /muse/acc, -160.156494141, 988.282775879, 175.781524658
1511298231.145000, /muse/acc, -160.156494141, 988.282775879, 175.781524658
1511298231.163000, /muse/acc, -160.156494141, 988.282775879, 175.781524658
1511298231.188000, /muse/eeg, 845.519897461, 707.341552734, 819.200195312, 866.904663086
1511298231.188000, /muse/eeg/quantization, 1, 64, 32, 1
1511298231.188000, /muse/eeg, 850.454833984, 917.899047852, 871.839599609, 866.904663086
1511298231.188000, /muse/eeg, 847.164855957, 917.899047852, 871.839599609, 868.549621582
1511298231.189000, /muse/eeg, 848.809875488, 917.899047852, 924.478942871, 868.549621582
1511298231.189000, /muse/eeg, 838.940002441, 707.341552734, 819.200195312, 861.969726562
1511298231.189000, /muse/eeg, 843.874938965, 707.341552734, 819.200195312, 868.549621582
