1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298709.305000, /muse/elements/raw_fft0, 10.973608, 15.658808, 6.8098183, -1.6270164, -0.67526394, -4.173181, -3.0525367, 0.65502584, -5.339825, -13.817123, -9.9528, -2.1607351, -3.0534568, -5.6706147, -3.5877438, -5.093421, -6.423671, -9.898634, -5.712106, -9.023977, -7.195849, -8.067928, -11.0874405, -10.077225, -6.7964973, -7.4585986, -7.6312165, -5.2378116, -9.742772, -8.884729, -10.432318, -11.640379, -9.700617, -8.61525, -4.8498716, -9.294879, -11.210258, -12.883916, -12.121135, -9.902654, -10.837374, -12.516059, -10.562171, -12.009058, -8.996088, -8.737816, -14.651037, -11.384227, -14.563673, -13.59827, -12.091675, -12.272752, -15.92984, -17.043808, -16.227215, -13.693997, -14.786641, -13.968745, -18.871073, -13.734786, -13.551392, -18.665493, -13.179072, -12.148011, -13.957655, -13.578009, -18.160217, -21.286575, -19.409746, -26.438923, -34.506893, -24.909761, -18.42544, -15.836331, -18.618778, -14.587908, -16.092585, -19.597292, -20.80404, -14.619061, -11.226622, -10.265811, -9.9930315, -14.272324, -12.534462, -13.145701, -13.369786, -16.429272, -17.38306, -15.77424, -12.502769, -9.155933, -14.376125, -11.83356, -14.942504, -9.2527075, -7.521448, -12.381106, -15.036277, -12.989315, -14.934296, -13.862479, -14.496047, -12.172963, -15.454672, -10.263411, -11.6520815, -18.80879, -14.069726, -15.960444, -17.266949, -19.138752, -20.722294, -20.064915, -15.460725, -14.076357, -16.118135, -17.094612, -19.004412, -15.938291, -15.706223, -16.559666, -16.834751, -18.661728, -20.81658, -17.541449, -19.762222, -23.940512, -26.776316
1511298709.306000, /muse/elements/raw_fft1, 10.965396, 16.079042, 12.992605, 13.964038, 15.973531, 16.378641, 11.32973, 9.608548, 8.558545, 9.156833, 12.202523, 13.576623, 13.118027, 7.235155, 4.9140286, 8.761068, 8.059681, 6.6094737, 10.626997, 8.352838, 2.7863545, 6.3734937, 10.178221, 7.0093503, 1.7530515, 3.6346536, 5.654276, 4.104816, 2.9538906, 3.9411404, 6.6982985, 4.9775114, 7.2650223, 7.7655807, 8.706801, 5.7750993, 4.4504976, 5.937089, 2.2534757, 1.0408652, -2.1961057, 6.714828, 9.621296, 11.844729, 7.125338, 5.6919436, 5.4310517, 7.5160704, 12.605695, 7.045492, 2.0178654, 1.9974835, 0.20173243, 3.8327389, 9.751336, 6.2387524, 4.598256, 3.2848833, 6.1720924, 9.9828005, 6.157414, 8.905689, 2.9347057, 4.178298, 4.6358685, -0.77302897, -1.5302362, -0.8622857, 0.87700874, -5.317939, -8.75351, -0.25120527, 1.4511534, 0.5029365, 2.9371588, 6.816948, 8.19126, 3.395405, 5.9195924, 4.8637247, 5.4392905, 6.2960396, 10.128588, 10.660547, 6.206128, 8.4435625, 10.85098, 7.49508, 10.031815, 8.327838, 3.0381184, 11.017496, 10.531492, 11.526999, 10.363424, 5.6117287, 3.0050273, 3.0282104, 8.456004, 8.536965, 6.071398, 3.346099, 2.2465925, 2.0656354, 7.510278, 6.058689, 9.913631, 10.298513, 4.85283, 1.5723807, 0.64194524, 8.833701, 11.713578, 6.8060184, 6.09245, 7.230568, 8.045648, 6.159429, 4.899074, 5.2968616, 2.4899046, 1.4956752, 1.0867873, 3.733335, 5.9138827, -3.471819, -0.22523087, 5.3694453, 3.917654
1511298709.308000, /muse/elements/raw_fft2, 14.044, 20.18765, 21.06133, 16.291056, 14.86146, 21.60756, 22.186628, 19.979342, 20.464489, 14.456079, 16.180178, 16.487923, 14.02346, 10.676529, 15.327265, 16.110325, 15.543276, 11.225018, 13.067528, 11.906218, 9.74718, 9.59291, 12.706536, 6.021071, 7.3800616, 8.050993, 14.0753765, 13.440481, 7.7322993, 6.632908, 11.911392, 8.672349, 3.213397, 4.3313537, 10.492745, 9.463151, 11.938545, 14.770224, 10.983259, 11.107686, 9.412159, 10.58187, 14.6333885, 18.314009, 12.493164, 10.163484, 9.878666, 13.574149, 16.01259, 13.341419, 12.106787, 10.226896, 7.636179, 6.9906983, 11.53236, 11.635952, 11.697098, 7.4560766, 8.0588045, 12.147412, 7.5856023, 9.862011, 4.0108776, 4.028068, 9.628755, 8.716717, -0.05272322, 2.7660544, 3.9460042, -3.0785937, -3.5926008, 5.7518597, 5.2573543, 6.963576, 8.74961, 12.734138, 14.135557, 8.8577795, 8.568575, 8.446366, 9.222905, 11.839101, 15.88541, 17.100918, 13.289964, 15.389663, 18.981495, 16.318111, 16.738325, 14.93635, 11.30291, 16.679968, 16.036877, 20.124949, 18.65832, 13.151312, 9.712979, 10.4822235, 14.768284, 14.814789, 15.35794, 12.436126, 9.83659, 10.115727, 14.045744, 12.864786, 16.383669, 15.51224, 8.031008, 6.6794233, 9.113723, 14.08532, 17.179937, 11.871626, 8.574465, 12.791085, 13.005667, 10.288608, 8.432136, 8.161344, 2.7198966, 4.2444468, 3.1242113, 8.114598, 10.541966, 3.571589, 3.4859428, 5.498525, 3.0003862
1511298709.311000, /muse/elements/raw_fft3, 10.2691, 14.904578, 8.890614, -0.5716665, 0.7049987, -4.3426523, -0.27670863, -0.7893225, -3.8594034, -7.380092, -10.518452, -2.3837056, -1.730094, -6.7991486, -4.884048, -7.192952, -8.277053, -13.003801, -9.588632, -1.726315, -4.764866, -10.411805, -3.14898, -3.4011743, -9.442495, -8.583125, -7.240405, -10.504121, -12.346916, -4.4206347, -4.9549828, -11.020278, -10.526504, -8.622896, -13.340117, -16.86624, -13.122992, -12.492582, -8.940091, -6.898785, -13.226692, -8.045896, -7.0643578, -8.339929, -4.48843, -3.582826, -6.9227686, -10.285229, -8.655816, -5.560138, -4.780697, -5.0876474, -9.123962, -5.8706565, -10.726322, -10.088322, -9.303241, -9.413305, -11.12338, -6.5246286, -11.000314, -18.11011, -16.122643, -8.567518, -7.2258854, -13.787506, -19.38295, -18.415625, -18.467407, -23.04774, -25.28557, -24.01732, -25.705595, -13.339563, -10.480267, -12.898195, -13.610348, -11.391996, -13.125588, -7.9296207, -9.312954, -9.016682, -9.222198, -12.09848, -11.40272, -13.846126, -17.781746, -11.549534, -12.190504, -15.068008, -12.007177, -12.642849, -13.561649, -11.857899, -12.023718, -8.542861, -8.772694, -11.460672, -11.010194, -15.941342, -14.228297, -13.379692, -14.345716, -11.658097, -16.571655, -17.780956, -13.682015, -14.09669, -10.945499, -15.193381, -14.22603, -17.351627, -13.259808, -15.006798, -16.803442, -15.33733, -19.014708, -18.154005, -15.636518, -12.9643755, -17.911627, -18.808174, -16.193121, -24.166607, -20.860006, -15.451658, -19.453228, -21.045673, -21.207407
1511298709.311000, /muse/elements/low_freqs_absolute, 0.57636964, 0.84909695, -0.63835055, 0.75129884
1511298709.311000, /muse/elements/alpha_absolute, 0.57512206, 1.4727248, 0.16528313, 0.5759937
1511298709.312000, /muse/elements/beta_absolute, 0.4477234, 1.4428111, -0.05493913, 0.6058476
1511298709.312000, /muse/elements/delta_absolute, 0.23011692, 0.64990133, -0.83831924, 0.56803477
1511298709.312000, /muse/elements/gamma_absolute, 0.06311098, 1.3975612, -0.12992254, 0.5051854
1511298709.312000, /muse/elements/theta_absolute, 0.31629428, 0.41479486, -1.0713274, 0.2881773
1511298709.312000, /muse/elements/alpha_session_score, 0.25531915, 0.99261993, 0.6666667, 0.2159091
1511298709.312000, /muse/elements/beta_session_score, 0.35, 1.0, 0.56891495, 0.50793654
1511298709.312000, /muse/elements/delta_session_score, 0.062992126, 1.0, 0.3580247, 0.3125
1511298709.312000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.609375
1511298709.312000, /muse/elements/theta_session_score, 0.1122449, 1.0, 0.35496184, 0.13513513
1511298709.313000, /muse/eeg, 827.425109863, 870.194580078, 889.934387207, 852.09979248
1511298709.313000, /muse/eeg, 820.845214844, 830.715087891, 837.29498291, 860.324707031
1511298709.313000, /muse/eeg, 809.330322266, 804.395385742, 784.655639648, 848.809875488
1511298709.313000, /muse/eeg, 820.845214844, 778.075683594, 784.655639648, 845.519897461
1511298709.313000, /muse/eeg, 819.200195312, 804.395385742, 732.016235352, 848.809875488
1511298709.313000, /muse/eeg, 814.265258789, 758.3359375, 784.655639648, 853.744812012
1511298709.313000, /muse/eeg, 810.975280762, 876.774536133, 942.573730469, 843.874938965
1511298709.313000, /muse/eeg, 819.200195312, 850.454833984, 837.29498291, 845.519897461
1511298709.313000, /muse/eeg, 822.49017334, 810.975280762, 837.29498291, 845.519897461
1511298709.313000, /muse/drlref, 1641935.5, 1645161.25
1511298709.313000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298709.348000, /muse/acc, 15.6250247955, 1000.00158691, 179.687774658
1511298709.349000, /muse/acc, 15.6250247955, 1000.00158691, 179.687774658
1511298709.372000, /muse/eeg, 820.845214844, 830.715087891, 889.934387207, 845.519897461
1511298709.372000, /muse/eeg/quantization, 1, 1, 32, 1
1511298709.373000, /muse/eeg, 809.330322266, 896.514282227, 889.934387207, 852.09979248
1511298709.373000, /muse/eeg, 809.330322266, 801.105407715, 732.016235352, 845.519897461
1511298709.375000, /muse/eeg, 819.200195312, 815.91027832, 837.29498291, 840.584960938
1511298709.375000, /muse/eeg, 827.425109863, 807.68536377, 732.016235352, 847.164855957
1511298709.375000, /muse/eeg, 819.200195312, 865.259643555, 889.934387207, 857.034729004
1511298709.375000, /muse/eeg, 824.135131836, 873.484558105, 889.934387207, 857.034729004
1511298709.375000, /muse/eeg, 822.49017334, 868.549621582, 837.29498291, 850.454833984
1511298709.376000, /muse/eeg, 817.555236816, 771.495788574, 784.655639648, 850.454833984
1511298709.376000, /muse/eeg, 812.620300293, 886.64440918, 995.213134766, 850.454833984
1511298709.377000, /muse/eeg, 820.845214844, 914.609069824, 942.573730469, 848.809875488
1511298709.377000, /muse/eeg, 827.425109863, 893.224304199, 942.573730469, 852.09979248
1511298709.377000, /muse/eeg, 835.650024414, 792.880554199, 732.016235352, 866.904663086
1511298709.379000, /muse/elements/alpha_relative, 0.33031774, 0.33196056, 0.441273, 0.2355492
1511298709.380000, /muse/elements/beta_relative, 0.23701419, 0.30986524, 0.26575723, 0.23888896
1511298709.380000, /muse/elements/delta_relative, 0.14483869, 0.049918678, 0.04376279, 0.21617353
1511298709.380000, /muse/elements/gamma_relative, 0.102398135, 0.27920485, 0.2236154, 0.19269027
1511298709.380000, /muse/elements/theta_relative, 0.18543124, 0.0290507, 0.025591565, 0.11669803
1511298709.380000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298709.380000, /muse/elements/is_good, 1, 0, 0, 1
1511298709.380000, /muse/elements/blink, 0
1511298709.381000, /muse/elements/jaw_clench, 1
1511298709.381000, /muse/elements/touching_forehead, 1
1511298709.382000, /muse/elements/experimental/concentration, 0.92358243
1511298709.382000, /muse/elements/experimental/mellow, 0.92345196
1511298709.384000, /muse/elements/raw_fft0, 10.847372, 13.067008, 2.9099674, -6.550393, -3.8113575, -3.2363608, -4.9722767, 0.015160228, -5.41392, -15.795389, -9.703249, -2.6616592, -4.1712637, -5.973789, -4.1582513, -5.149155, -6.816468, -11.664643, -6.457461, -9.945633, -8.629233, -10.743137, -11.334652, -10.530721, -6.484319, -6.9533463, -8.65626, -4.835988, -9.707852, -8.739691, -10.280616, -11.146675, -10.019354, -8.874445, -4.9487977, -9.33357, -13.481372, -15.232851, -11.82861, -10.273386, -10.321319, -12.112278, -11.195891, -11.506848, -9.156875, -8.662039, -14.748503, -10.594191, -15.231648, -14.831718, -11.978037, -12.472214, -15.03745, -15.258465, -14.713057, -13.573215, -15.423837, -14.254223, -18.609854, -13.7330265, -13.883648, -17.707043, -13.289506, -12.218577, -14.409762, -12.971153, -17.452284, -20.708113, -19.749544, -26.293318, -33.163727, -23.674448, -18.60415, -16.769106, -19.408415, -14.509529, -15.6510315, -18.13124, -20.410622, -15.527641, -11.51744, -10.562795, -9.617469, -14.05359, -12.917992, -13.390574, -12.566998, -16.072012, -16.6046, -16.321419, -12.146877, -8.609154, -14.948066, -12.355582, -15.393319, -9.504276, -7.799372, -11.505706, -13.4954815, -12.109496, -15.427238, -13.484259, -14.548565, -12.26665, -16.287733, -10.834937, -11.768462, -18.458158, -13.160206, -14.887103, -17.444407, -19.341661, -21.197115, -21.450855, -17.127188, -15.871501, -16.01317, -16.482315, -20.161274, -16.364418, -15.924892, -17.374115, -17.730316, -19.28646, -20.511208, -16.932102, -19.65617, -24.315077, -24.8772
1511298709.385000, /muse/elements/raw_fft1, 11.440878, 15.928056, 12.379714, 13.43432, 15.77994, 16.256948, 11.0864, 10.140775, 9.243728, 9.886558, 12.078362, 13.007282, 12.806327, 6.443828, 4.9805255, 8.895069, 8.223197, 6.718846, 10.835639, 8.181588, 3.2115152, 5.7373548, 9.415493, 6.0417747, 1.3511009, 3.3835142, 5.782094, 4.460599, 2.2832828, 4.070617, 7.840226, 4.5713573, 6.7289524, 7.8596215, 8.534922, 6.065754, 4.493571, 5.668202, 2.6127603, 0.8498575, -2.53064, 6.95677, 9.256564, 11.629785, 7.5529513, 6.103215, 5.837916, 7.0965176, 12.4347515, 7.0038676, 1.8857385, 0.6554079, 0.30941805, 3.5541599, 9.288664, 4.3994293, 4.338802, 3.3712084, 5.5120726, 9.598229, 6.317554, 8.830149, 2.5630546, 4.260177, 4.0352554, -0.89449936, -1.0162063, -0.7201338, 0.08195179, -5.3630924, -8.888566, -0.31422913, 1.4679813, 1.3081497, 2.9440339, 6.7327795, 8.718655, 4.481586, 6.534769, 5.7712946, 5.653995, 6.1233187, 9.459787, 9.917475, 5.678288, 8.969029, 11.30535, 7.3357716, 9.669564, 8.487751, 3.6413975, 11.507849, 11.059903, 10.878348, 10.316272, 4.605863, 2.105393, 3.548016, 8.702544, 8.016038, 5.989462, 2.2483888, 0.012228617, 0.7006782, 7.522091, 5.871037, 10.272128, 10.73776, 4.5091643, 1.1519545, 1.3847182, 8.494466, 11.197077, 6.694523, 5.809071, 7.384654, 8.49673, 4.886343, 4.19937, 5.2370353, 3.308182, 1.0953901, 0.7112794, 3.775247, 6.37643, -2.3183677, -1.574806, 4.679368, 2.9747381
1511298709.388000, /muse/elements/raw_fft2, 15.635385, 20.835075, 21.231926, 16.365335, 14.394771, 21.936274, 22.67059, 19.630344, 19.408047, 14.25811, 16.511879, 16.576462, 14.407424, 10.41137, 14.681362, 16.008934, 15.575975, 10.449424, 12.469132, 11.671903, 8.335722, 9.15285, 12.659016, 5.802301, 7.447115, 8.520484, 13.501281, 13.160547, 7.717406, 6.6931844, 12.314264, 9.107723, 3.3727386, 4.785072, 10.42911, 10.447089, 11.938979, 14.321748, 11.51957, 10.8579855, 9.06135, 10.969576, 13.775146, 17.791874, 12.372556, 10.616481, 9.03472, 13.481941, 16.032566, 13.124337, 12.072583, 9.795325, 8.138855, 6.7539954, 10.682063, 11.308449, 11.88424, 7.163849, 6.305579, 11.189443, 7.4276614, 10.236764, 3.7775328, 5.145101, 9.621714, 8.414232, -0.036689553, 3.5557683, 3.707409, -2.3248498, -4.040512, 4.7306266, 4.9717894, 7.246535, 9.019974, 13.139092, 14.850608, 9.908144, 9.324386, 9.21753, 9.4484825, 11.303183, 15.156107, 16.49651, 13.126292, 15.816032, 19.212343, 16.041128, 16.448746, 15.321989, 12.1249, 17.262457, 16.608448, 19.694664, 18.603708, 12.437545, 8.839131, 10.312638, 15.053692, 14.368312, 15.34855, 12.050533, 8.430827, 8.531641, 14.092667, 12.833994, 16.516075, 15.967919, 7.73923, 5.2683983, 9.806698, 13.752932, 16.57562, 10.872783, 7.005126, 13.153919, 14.042004, 9.838427, 8.146758, 8.726131, 4.2310114, 4.3250957, 1.3449376, 7.970063, 11.280181, 4.673841, 2.5142524, 4.915081, 2.3147178
1511298709.390000, /muse/elements/raw_fft3, 10.125784, 12.171419, 5.571926, -1.1826543, -2.0604384, -4.1280503, -3.3870192, -1.4402812, -3.409242, -8.828876, -11.276741, -3.0540314, -2.9527755, -6.6651535, -5.6046944, -6.8346357, -7.903961, -13.374431, -9.741437, -2.139063, -5.0272846, -10.04779, -3.1675684, -3.925112, -9.039864, -8.104726, -7.210175, -10.655487, -11.904869, -4.0201044, -4.867865, -11.591935, -12.463636, -9.827215, -14.35721, -17.045042, -13.433741, -13.170052, -8.877786, -7.1645756, -14.441744, -9.313398, -9.271469, -8.696764, -4.502925, -3.6945794, -7.3430033, -8.322754, -6.820068, -5.359349, -4.9808683, -5.105626, -9.367069, -6.3325043, -10.021834, -9.902637, -8.339372, -8.623431, -10.841092, -6.715783, -11.12246, -18.995344, -16.348698, -9.378229, -8.076329, -14.863235, -18.074966, -17.628876, -19.167744, -24.173227, -25.611935, -24.043667, -26.00367, -13.238182, -10.141846, -13.274344, -14.663165, -11.413416, -13.0807295, -8.2277975, -9.184669, -8.904575, -9.308289, -11.465056, -10.582834, -14.429482, -17.803715, -11.4976, -13.177944, -15.206826, -12.517056, -11.979141, -13.388004, -12.446202, -12.129229, -8.995223, -8.689504, -10.109362, -10.601194, -15.853938, -13.670569, -14.4093895, -13.799431, -11.026734, -16.344694, -16.999088, -13.194337, -13.436626, -10.58955, -15.512972, -14.364078, -18.33202, -13.33006, -15.081318, -18.05276, -16.379906, -20.627016, -19.414158, -16.124289, -13.435578, -18.607761, -19.558506, -16.607435, -24.686853, -21.327826, -15.373385, -19.60092, -21.288292, -21.312197
1511298709.390000, /muse/elements/low_freqs_absolute, 0.576998, 0.84909695, -0.63835055, 0.73122936
1511298709.391000, /muse/elements/alpha_absolute, 0.5770609, 1.4727248, 0.16528313, 0.58103436
1511298709.391000, /muse/elements/beta_absolute, 0.43290332, 1.4428111, -0.05493913, 0.5871488
1511298709.392000, /muse/elements/delta_absolute, 0.21901354, 0.64990133, -0.83831924, 0.54375523
1511298709.392000, /muse/elements/gamma_absolute, 0.068421006, 1.3975612, -0.12992254, 0.4938125
1511298709.392000, /muse/elements/theta_absolute, 0.32631186, 0.41479486, -1.0713274, 0.2760162
1511298709.392000, /muse/elements/alpha_session_score, 0.25531915, 0.99261993, 0.6666667, 0.22727273
1511298709.392000, /muse/elements/beta_session_score, 0.31666666, 1.0, 0.56891495, 0.47619048
1511298709.392000, /muse/elements/delta_session_score, 0.05511811, 1.0, 0.3580247, 0.2857143
1511298709.392000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.59375
1511298709.392000, /muse/elements/theta_session_score, 0.12244898, 1.0, 0.35496184, 0.117117114
1511298709.392000, /muse/eeg, 832.360046387, 778.075683594, 889.934387207, 855.389770508
1511298709.393000, /muse/eeg, 832.360046387, 916.25402832, 1047.85253906, 848.809875488
1511298709.393000, /muse/eeg, 824.135131836, 886.64440918, 889.934387207, 852.09979248
1511298709.393000, /muse/acc, 19.5312805176, 996.095336914, 179.687774658
1511298709.394000, /muse/acc, 19.5312805176, 1000.00158691, 179.687774658
1511298709.394000, /muse/drlref, 1645161.25, 1645161.25
1511298709.394000, /muse/acc, 23.4375362396, 1000.00158691, 183.594039917
1511298709.443000, /muse/acc, 23.4375362396, 1000.00158691, 183.594039917
1511298709.443000, /muse/eeg, 829.070068359, 834.005004883, 995.213134766, 847.164855957
1511298709.443000, /muse/eeg/quantization, 1, 32, 64, 1
1511298709.443000, /muse/eeg, 830.715087891, 834.005004883, 995.213134766, 850.454833984
1511298709.444000, /muse/eeg, 827.425109863, 886.64440918, 995.213134766, 863.614685059
1511298709.444000, /muse/eeg, 845.519897461, 781.365661621, 889.934387207, 870.194580078
1511298709.444000, /muse/eeg, 832.360046387, 728.726318359, 889.934387207, 858.679748535
1511298709.444000, /muse/eeg, 807.68536377, 939.283752441, 995.213134766, 847.164855957
1511298709.444000, /muse/eeg, 820.845214844, 781.365661621, 679.37689209, 848.809875488
1511298709.444000, /muse/eeg, 815.91027832, 939.283752441, 995.213134766, 843.874938965
1511298709.444000, /muse/eeg, 837.29498291, 886.64440918, 784.655639648, 852.09979248
1511298709.444000, /muse/eeg, 834.005004883, 781.365661621, 784.655639648, 860.324707031
1511298709.444000, /muse/eeg, 827.425109863, 834.005004883, 889.934387207, 848.809875488
1511298709.445000, /muse/eeg, 824.135131836, 939.283752441, 995.213134766, 842.229919434
1511298709.445000, /muse/eeg, 822.49017334, 834.005004883, 784.655639648, 850.454833984
1511298709.445000, /muse/eeg, 830.715087891, 781.365661621, 784.655639648, 850.454833984
1511298709.446000, /muse/eeg, 820.845214844, 886.64440918, 995.213134766, 850.454833984
1511298709.446000, /muse/eeg, 822.49017334, 834.005004883, 784.655639648, 857.034729004
1511298709.453000, /muse/acc, 23.4375362396, 1000.00158691, 183.594039917
1511298709.469000, /muse/batt, 3359, 3456, 3462, 36
1511298709.469000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298709.479000, /muse/acc, 19.5312805176, 1000.00158691, 179.687774658
1511298709.491000, /muse/acc, 15.6250247955, 996.095336914, 179.687774658
1511298709.517000, /muse/eeg, 824.135131836, 886.64440918, 995.213134766, 857.034729004
1511298709.517000, /muse/eeg/quantization, 1, 16, 32, 1
1511298709.518000, /muse/eeg, 822.49017334, 912.964111328, 995.213134766, 843.874938965
1511298709.518000, /muse/eeg, 829.070068359, 807.68536377, 837.29498291, 840.584960938
1511298709.523000, /muse/elements/alpha_relative, 0.3289147, 0.33196056, 0.441273, 0.24365143
1511298709.523000, /muse/elements/beta_relative, 0.22879489, 0.30986524, 0.26575723, 0.2345421
