1511298450.246000, /muse/elements/raw_fft2, 15.392023, 21.09665, 22.45627, 22.542624, 22.914267, 24.614832, 23.698507, 18.936993, 16.862247, 16.421165, 19.79298, 21.556335, 19.3343, 17.657034, 13.871223, 17.894583, 19.302391, 14.820854, 13.0461855, 6.4824104, 10.91216, 12.731094, 15.055202, 13.700493, 13.032666, 11.422602, 12.993829, 16.217749, 14.348304, 8.595455, 12.038941, 13.140951, 9.386551, 8.969826, 8.494552, 5.257532, 6.267153, 9.913274, 10.551665, 9.501835, 11.417342, 11.445483, 9.728297, 12.065632, 7.6350045, 8.929167, 9.814797, 8.384767, 10.698595, 7.3940506, 12.23294, 12.028827, 10.85238, 15.944088, 13.540361, 3.571827, 6.467774, 5.9923716, 10.209701, 12.241886, 9.306161, 13.538791, 16.338572, 10.61992, 11.386476, 14.428265, 7.655301, 8.126946, 2.4558702, -0.87275434, -4.179584, 3.3132827, 4.638755, 11.593909, 14.172896, 15.776685, 15.265089, 15.647071, 12.99817, 14.715587, 18.831125, 15.225833, 15.351397, 18.293703, 16.484388, 19.08242, 18.1279, 10.123333, 10.442252, 12.5331745, 13.806526, 14.834772, 12.068165, 17.302317, 15.064228, 11.478555, 18.723478, 19.592733, 11.9492855, 10.421244, 10.827172, 15.07262, 16.380877, 11.506354, 11.81884, 9.57235, 16.942757, 18.328892, 17.150623, 17.843683, 20.584246, 18.123142, 16.060837, 16.835018, 19.112448, 18.5575, 20.004202, 16.242437, 9.784933, 11.949458, 15.06161, 12.179297, 11.5717745, 14.045601, 9.820863, 7.9698834, 10.62025, 6.0296745, 3.4354486
1511298450.249000, /muse/elements/raw_fft3, -9.171683, -3.6064742, -1.7510979, -3.4732814, -4.789418, -6.785252, -6.7582464, -6.495886, -12.506278, -14.259947, -13.450533, -13.972928, -14.1206875, -13.858335, -19.676643, -16.831472, -9.656455, -11.693076, -11.552923, -16.166367, -15.84728, -17.314436, -16.005308, -16.24423, -20.209732, -14.513182, -8.3775835, -12.264558, -10.631846, -12.270042, -20.080593, -19.905363, -19.946527, -18.277756, -10.847951, -12.7070055, -12.109639, -10.233457, -13.81968, -16.361044, -12.7960615, -12.280597, -15.089611, -20.664291, -12.486316, -10.555466, -13.495669, -15.153617, -13.272104, -12.6774235, -15.351008, -15.290532, -16.962431, -16.902357, -17.06501, -22.143675, -17.751215, -9.17726, -10.53714, -15.947647, -17.364075, -17.961441, -12.078305, -13.4007435, -15.268201, -12.983538, -16.389336, -16.814268, -21.083618, -25.032053, -31.54583, -27.115965, -19.911911, -18.447699, -19.055641, -16.778217, -19.371655, -15.014941, -17.43712, -18.813034, -17.520967, -18.723774, -23.282892, -17.538338, -15.596316, -14.113927, -15.662114, -18.748764, -18.900564, -13.552133, -13.430593, -17.67507, -19.539864, -19.116062, -16.318865, -15.754385, -12.250306, -10.53999, -10.8087435, -13.67418, -16.974873, -16.998672, -13.892353, -17.516409, -21.899836, -21.337488, -15.946407, -18.40644, -19.805204, -15.175956, -18.206459, -17.600912, -16.070852, -19.131239, -21.130148, -14.86481, -17.183138, -24.543495, -19.64136, -17.467056, -18.93432, -17.497417, -23.740828, -26.60892, -19.673447, -17.377432, -19.84648, -25.68824, -23.517733
1511298450.249000, /muse/elements/low_freqs_absolute, 0.24003483, 0.0, 1.8348273, 0.35067263
1511298450.249000, /muse/elements/alpha_absolute, 0.18944646, 0.0, 1.2570275, -0.12392537
1511298450.250000, /muse/elements/beta_absolute, 0.10093169, 0.0, 1.0008076, 9.631272e-05
1511298450.250000, /muse/elements/delta_absolute, -0.037014816, 0.0, 1.6220025, 0.04048485
1511298450.250000, /muse/elements/gamma_absolute, -0.025217371, 0.0, 1.1649735, -0.07785509
1511298450.250000, /muse/elements/theta_absolute, -0.08637741, 0.0, 1.4229898, 0.05861129
1511298450.251000, /muse/elements/alpha_session_score, 0.10606061, 1.0, 1.0, 0.0
1511298450.251000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.04411765
1511298450.251000, /muse/elements/delta_session_score, 0.0, 1.0, 0.875, 0.0
1511298450.251000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.49275362, 0.19148937
1511298450.252000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298450.252000, /muse/eeg, 827.425109863, 1013.30786133, 870.194580078, 850.454833984
1511298450.252000, /muse/eeg, 830.715087891, 697.471679688, 606.997741699, 857.034729004
1511298450.252000, /muse/eeg, 822.49017334, 1223.86535645, 1028.1126709, 848.809875488
1511298450.252000, /muse/eeg, 819.200195312, 908.029174805, 712.276489258, 847.164855957
1511298450.252000, /muse/eeg, 822.49017334, 908.029174805, 764.91583252, 845.519897461
1511298450.252000, /muse/eeg, 829.070068359, 908.029174805, 764.91583252, 845.519897461
1511298450.252000, /muse/eeg, 815.91027832, 908.029174805, 817.555236816, 850.454833984
1511298450.253000, /muse/eeg, 827.425109863, 908.029174805, 817.555236816, 850.454833984
1511298450.253000, /muse/eeg, 820.845214844, 908.029174805, 817.555236816, 840.584960938
1511298450.253000, /muse/eeg, 819.200195312, 1118.58666992, 975.473327637, 842.229919434
1511298450.253000, /muse/eeg, 825.780151367, 697.471679688, 659.637145996, 842.229919434
1511298450.253000, /muse/eeg, 817.555236816, 1013.30786133, 975.473327637, 842.229919434
1511298450.253000, /muse/eeg, 827.425109863, 697.471679688, 712.276489258, 850.454833984
1511298450.253000, /muse/eeg, 837.29498291, 697.471679688, 712.276489258, 850.454833984
1511298450.253000, /muse/acc, 7.81251239777, 1003.90783691, 183.594039917
1511298450.254000, /muse/drlref, 1645161.25, 1645161.25
1511298450.271000, /muse/acc, 3.90625619888, 1003.90783691, 179.687774658
1511298450.286000, /muse/acc, 11.7187681198, 1003.90783691, 183.594039917
1511298450.336000, /muse/eeg, 837.29498291, 802.750427246, 817.555236816, 852.09979248
1511298450.336000, /muse/eeg/quantization, 1, 64, 64, 1
1511298450.337000, /muse/eeg, 815.91027832, 1223.86535645, 1133.39147949, 847.164855957
1511298450.337000, /muse/eeg, 820.845214844, 908.029174805, 922.833984375, 850.454833984
1511298450.338000, /muse/eeg, 822.49017334, 908.029174805, 922.833984375, 860.324707031
1511298450.340000, /muse/eeg, 832.360046387, 908.029174805, 922.833984375, 857.034729004
1511298450.340000, /muse/eeg, 832.360046387, 802.750427246, 817.555236816, 858.679748535
1511298450.341000, /muse/eeg, 825.780151367, 1013.30786133, 1028.1126709, 855.389770508
1511298450.341000, /muse/eeg, 830.715087891, 1118.58666992, 1028.1126709, 853.744812012
1511298450.344000, /muse/elements/alpha_relative, 0.2696214, nan, 0.16270687, 0.12981714
1511298450.344000, /muse/elements/beta_relative, 0.24218339, nan, 0.090195745, 0.20163289
1511298450.344000, /muse/elements/delta_relative, 0.16909602, nan, 0.37703428, 0.27375117
1511298450.345000, /muse/elements/gamma_relative, 0.17447951, nan, 0.1316291, 0.17771621
1511298450.345000, /muse/elements/theta_relative, 0.14461967, nan, 0.23843402, 0.21708259
1511298450.345000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298450.346000, /muse/elements/is_good, 1, 0, 0, 1
1511298450.346000, /muse/elements/blink, 0
1511298450.347000, /muse/elements/jaw_clench, 0
1511298450.347000, /muse/elements/touching_forehead, 1
1511298450.347000, /muse/elements/experimental/concentration, 0.0
1511298450.347000, /muse/elements/experimental/mellow, 0.0
1511298450.349000, /muse/elements/raw_fft0, -7.354447, -2.7319634, -2.578158, -6.6601753, -7.5000443, -11.602444, -9.936901, -6.3448987, -10.239782, -6.234537, -7.5352626, -12.236532, -13.200928, -9.417782, -10.133083, -8.859705, -7.3257174, -14.065969, -15.027912, -10.598248, -10.93708, -15.895135, -11.299625, -10.774336, -17.029396, -15.623594, -14.179749, -12.559243, -13.462359, -18.076117, -15.044244, -12.200987, -12.889698, -11.08037, -7.557962, -12.141346, -11.344008, -12.045257, -10.672915, -12.916948, -10.818805, -14.559367, -16.095076, -16.593172, -11.490823, -13.913424, -12.197174, -15.337022, -12.767444, -12.377171, -10.7675085, -12.085256, -14.889648, -17.109207, -11.459683, -12.176332, -15.054317, -14.354265, -15.725657, -19.357801, -19.928852, -15.786519, -14.879553, -18.45954, -21.958256, -15.036435, -15.425893, -27.375858, -35.285255, -32.488873, -27.879536, -23.216396, -19.248306, -15.902726, -14.610521, -14.570431, -19.069023, -20.92842, -12.809084, -12.390126, -18.232275, -16.661222, -14.182334, -7.5603905, -7.8608694, -14.329768, -19.35231, -17.186022, -18.478647, -21.256292, -24.939747, -17.741653, -12.03824, -10.142163, -13.027631, -14.799839, -13.167329, -13.23905, -20.76128, -25.405392, -21.241667, -17.906572, -19.47237, -17.700884, -15.09158, -18.916021, -14.368415, -14.445924, -23.078407, -13.5912, -13.85189, -12.360797, -13.667209, -17.483223, -12.299811, -13.765598, -18.29948, -25.29818, -18.649933, -17.83512, -24.901728, -26.908735, -22.401827, -19.741123, -25.124266, -23.078072, -27.104174, -23.182934, -25.529804
1511298450.350000, /muse/elements/raw_fft1, 19.756868, 24.376722, 20.542398, 18.493147, 18.88206, 17.851616, 21.768776, 22.188194, 22.756397, 23.729454, 21.327152, 20.449677, 21.086197, 19.860216, 14.02478, 17.19669, 18.725397, 10.472746, 6.1904836, 14.665874, 14.7562895, 10.842026, 13.597274, 16.069513, 17.665745, 7.9007573, 10.233071, 16.498236, 13.083421, 5.9545803, 11.6770115, 12.498493, 13.8340845, 12.246436, 10.90934, 11.394575, 8.445139, 10.758798, 8.829368, 10.522684, 14.769256, 14.069327, 12.343562, 13.136718, 10.626533, 12.361613, 12.531975, 6.1494226, 10.169617, 13.075369, 15.662163, 14.456176, 13.848329, 13.877817, 8.77895, 6.759044, 10.886222, 11.038304, 10.679337, 12.803054, 6.0251565, 14.3548975, 16.364943, 8.496208, 9.143831, 14.078479, 6.1955814, 9.2185, 5.6386075, 1.2592204, 0.82113636, 3.4152262, 7.650452, 12.151917, 16.482027, 16.888163, 15.437413, 16.385447, 13.772546, 16.556177, 21.004469, 16.415894, 14.866025, 17.76086, 18.180983, 21.371746, 21.017178, 12.902296, 12.640489, 14.974896, 15.030584, 17.305656, 16.558512, 19.235538, 15.644203, 16.566294, 19.896387, 19.721132, 13.498484, 9.638748, 14.447831, 16.687275, 16.164192, 15.271644, 15.506782, 12.008303, 17.688673, 18.410997, 19.058432, 18.45121, 20.736582, 18.782265, 17.15214, 19.136019, 20.705954, 19.983147, 21.159973, 17.225859, 13.6048565, 14.4150095, 17.300215, 11.764774, 9.264413, 13.839783, 10.550583, 10.169161, 11.920121, 8.155366, 4.368154
1511298450.353000, /muse/elements/raw_fft2, 15.283277, 20.909618, 22.138351, 22.650097, 23.87019, 25.49858, 23.919378, 16.976954, 16.341866, 14.650128, 20.281893, 22.485607, 20.263262, 17.590586, 13.618096, 18.157997, 19.324018, 15.085901, 13.401207, 6.8687096, 11.176844, 12.043705, 14.010572, 13.738852, 13.611481, 11.185689, 13.1812525, 16.677717, 15.146079, 7.719183, 12.417833, 13.187826, 10.123229, 9.657373, 8.140217, 4.969195, 6.0472827, 8.982707, 9.667821, 9.708695, 11.487236, 11.801548, 9.298782, 11.94575, 7.9225235, 8.511473, 9.155329, 8.086587, 10.434989, 8.256974, 13.151568, 12.818612, 11.82633, 16.078434, 12.973834, 1.3521973, 4.85762, 3.8337016, 9.56399, 11.85542, 8.830271, 14.225833, 16.74583, 10.731442, 11.489564, 14.744315, 7.7443104, 8.217855, 2.9642062, 0.015008364, -3.5903277, 2.5612245, 3.7656236, 10.618859, 13.769039, 16.01285, 15.04632, 14.973007, 12.076264, 15.086975, 19.693336, 15.013408, 13.808657, 17.193459, 16.179846, 19.069487, 18.123737, 10.667791, 10.6157465, 12.019521, 13.854455, 15.993576, 14.543236, 17.602129, 14.53077, 12.657786, 19.124168, 19.295336, 12.0744, 8.578421, 10.244161, 14.900406, 15.840205, 12.513861, 12.16337, 9.909134, 16.58661, 16.678307, 17.031038, 17.09956, 20.488762, 18.417253, 16.008966, 16.836899, 19.139748, 18.460335, 20.035305, 16.122938, 9.725645, 11.99225, 14.924178, 11.656763, 11.152362, 14.5549555, 10.198063, 8.7930975, 10.352903, 5.682036, 3.1040154
1511298450.355000, /muse/elements/raw_fft3, -8.981372, -3.1631165, -0.64637804, -2.9675057, -4.4019957, -6.0834064, -8.027703, -7.360019, -13.677756, -14.456728, -12.346036, -14.044052, -14.014492, -13.294559, -19.642887, -16.835043, -10.014106, -11.032987, -10.851617, -15.949613, -15.498052, -16.761395, -15.865677, -16.156223, -21.212582, -14.956364, -8.73766, -12.849752, -11.080637, -13.718128, -20.026741, -18.45064, -19.255743, -17.773085, -10.832332, -13.5226, -11.6491785, -9.279835, -13.321432, -16.942944, -12.740614, -12.24119, -14.983652, -18.359804, -11.888639, -10.394889, -12.855475, -15.213064, -13.135192, -13.357922, -16.889263, -15.613414, -15.771109, -16.61632, -18.071539, -20.845827, -17.444315, -9.226173, -10.611191, -16.545174, -17.401524, -15.815608, -11.109041, -13.430114, -14.873388, -12.881132, -16.44453, -16.693693, -21.085396, -24.618147, -30.87468, -26.56228, -20.335648, -18.915642, -18.564545, -15.400717, -18.337374, -14.336651, -17.38512, -19.366219, -17.898573, -18.325583, -22.056622, -17.192856, -14.313514, -13.827543, -15.562329, -18.018293, -19.678293, -13.996357, -13.953796, -18.299562, -19.567001, -20.46564, -17.535858, -16.834875, -11.776963, -9.457368, -10.38606, -13.965725, -16.093517, -15.642984, -13.626052, -17.57212, -21.094347, -20.955933, -15.996755, -18.602957, -18.91067, -15.291473, -18.159395, -17.812702, -15.342461, -18.796186, -21.038132, -14.69273, -16.916546, -25.073921, -20.907335, -17.915495, -18.619404, -17.587978, -23.29983, -25.383453, -19.701683, -18.071886, -19.922602, -25.402735, -23.398512
1511298450.355000, /muse/elements/low_freqs_absolute, 0.21880025, 0.0, 1.8348273, 0.37534297
1511298450.355000, /muse/elements/alpha_absolute, 0.15301837, 0.0, 1.2570275, -0.20225944
1511298450.355000, /muse/elements/beta_absolute, 0.10640833, 0.0, 1.0008076, -0.011030109
1511298450.355000, /muse/elements/delta_absolute, -0.04960263, 0.0, 1.6220025, 0.12176453
1511298450.356000, /muse/elements/gamma_absolute, -0.035991576, 0.0, 1.1649735, -0.06586442
1511298450.356000, /muse/elements/theta_absolute, -0.11750861, 0.0, 1.4229898, 0.021033544
1511298450.356000, /muse/elements/alpha_session_score, 0.045454547, 1.0, 1.0, 0.0
1511298450.356000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.029411765
1511298450.356000, /muse/elements/delta_session_score, 0.0, 1.0, 0.875, 0.049689442
1511298450.356000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.49275362, 0.20652173
1511298450.357000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298450.357000, /muse/eeg, 827.425109863, 802.750427246, 817.555236816, 858.679748535
1511298450.357000, /muse/eeg, 825.780151367, 908.029174805, 922.833984375, 857.034729004
1511298450.357000, /muse/eeg, 832.360046387, 908.029174805, 922.833984375, 857.034729004
1511298450.357000, /muse/eeg, 832.360046387, 592.192932129, 712.276489258, 858.679748535
1511298450.357000, /muse/eeg, 832.360046387, 1118.58666992, 1028.1126709, 860.324707031
1511298450.357000, /muse/eeg, 835.650024414, 697.471679688, 712.276489258, 860.324707031
1511298450.357000, /muse/eeg, 829.070068359, 908.029174805, 922.833984375, 848.809875488
1511298450.357000, /muse/eeg, 838.940002441, 802.750427246, 817.555236816, 852.09979248
1511298450.357000, /muse/acc, 11.7187681198, 1000.00158691, 183.594039917
1511298450.357000, /muse/acc, 11.7187681198, 996.095336914, 183.594039917
1511298450.361000, /muse/acc, 7.81251239777, 996.095336914, 183.594039917
1511298450.372000, /muse/drlref, 1648387.125, 1648387.125
1511298450.372000, /muse/acc, 7.81251239777, 996.095336914, 183.594039917
1511298450.391000, /muse/eeg, 837.29498291, 802.750427246, 764.91583252, 855.389770508
1511298450.391000, /muse/eeg/quantization, 1, 64, 32, 1
1511298450.391000, /muse/eeg, 832.360046387, 1013.30786133, 870.194580078, 855.389770508
1511298450.392000, /muse/eeg, 835.650024414, 802.750427246, 712.276489258, 858.679748535
1511298450.392000, /muse/eeg, 838.940002441, 802.750427246, 764.91583252, 858.679748535
1511298450.392000, /muse/eeg, 838.940002441, 697.471679688, 659.637145996, 857.034729004
1511298450.392000, /muse/eeg, 824.135131836, 697.471679688, 659.637145996, 855.389770508
1511298450.392000, /muse/eeg, 824.135131836, 908.029174805, 870.194580078, 848.809875488
1511298450.392000, /muse/eeg, 829.070068359, 908.029174805, 817.555236816, 853.744812012
1511298450.392000, /muse/eeg, 835.650024414, 908.029174805, 817.555236816, 855.389770508
1511298450.392000, /muse/eeg, 835.650024414, 1013.30786133, 870.194580078, 850.454833984
1511298450.392000, /muse/eeg, 837.29498291, 1013.30786133, 870.194580078, 857.034729004
1511298450.392000, /muse/eeg, 837.29498291, 908.029174805, 870.194580078, 853.744812012
1511298450.392000, /muse/eeg, 838.940002441, 908.029174805, 870.194580078, 845.519897461
1511298450.392000, /muse/eeg, 834.005004883, 592.192932129, 606.997741699, 858.679748535
1511298450.394000, /muse/elements/alpha_relative, 0.26296893, nan, 0.16270687, 0.115735374
1511298450.395000, /muse/elements/beta_relative, 0.2490749, nan, 0.090195745, 0.19248244
1511298450.395000, /muse/elements/delta_relative, 0.17173962, nan, 0.37703428, 0.31544247
1511298450.395000, /muse/elements/gamma_relative, 0.17618443, nan, 0.1316291, 0.17997429
1511298450.395000, /muse/elements/theta_relative, 0.14003211, nan, 0.23843402, 0.19636543
1511298450.395000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298450.396000, /muse/elements/is_good, 1, 0, 0, 1
1511298450.396000, /muse/elements/blink, 0
1511298450.396000, /muse/elements/jaw_clench, 1
1511298450.396000, /muse/elements/touching_forehead, 1
1511298450.396000, /muse/elements/experimental/concentration, 0.0
1511298450.396000, /muse/elements/experimental/mellow, 0.0
1511298450.398000, /muse/elements/raw_fft0, -7.8500013, -2.5938132, -2.3498409, -5.942814, -7.9620547, -11.492844, -9.924579, -5.8101745, -9.900961, -6.495479, -7.8114095, -12.378597, -12.228692, -8.473579, -10.26479, -8.849135, -7.4756594, -14.351691, -15.142255, -9.983624, -10.608408, -15.521406, -10.686473, -10.157245, -15.985771, -14.957149, -13.275027, -12.69336, -13.319231, -17.30381, -14.396331, -13.337729, -13.842741, -11.798614, -8.036347, -12.442677, -11.472092, -12.903955, -11.334211, -12.316986, -10.324762, -14.121945, -16.003199, -16.301208, -10.936465, -13.231603, -11.684804, -15.756741, -13.544288, -12.556724, -10.578159, -11.140976, -13.70669, -16.513979, -11.214532, -11.1693945, -15.0238085, -13.771964, -15.874988, -18.79896, -21.008541, -16.720734, -16.077822, -19.834953, -20.980595, -14.881527, -15.103761, -27.589825, -36.00052, -33.28144, -27.43054, -22.407589, -18.826807, -16.000874, -14.785376, -14.873766, -18.36808, -19.651285, -12.549825, -12.41418, -19.03689, -16.655602, -13.820104, -7.9360523, -8.148652, -14.479266, -20.702156, -18.61833, -18.077291, -20.772522, -24.404577, -17.68142, -12.038508, -10.24972, -12.6830435, -15.049969, -13.0191145, -12.975195, -19.945135, -23.342768, -21.424812, -17.800777, -17.878082, -15.61803, -13.917379, -19.458658, -15.048744, -14.44663, -22.069696, -12.289155, -13.216261, -12.9598675, -14.045356, -17.497385, -12.182591, -13.679102, -17.80922, -25.623709, -19.201008, -18.191635, -24.868593, -27.361712, -21.592903, -19.268353, -24.901922, -22.51854, -27.325289, -23.239428, -25.572784
1511298450.399000, /muse/elements/raw_fft1, 19.090775, 24.037657, 19.457848, 17.385714, 18.171972, 17.267174, 21.877306, 23.370314, 24.007097, 23.970976, 19.955896, 19.528315, 20.777094, 20.269133, 14.421495, 17.622004, 18.364374, 10.16042, 6.074618, 14.649525, 13.687789, 8.776348, 13.327766, 16.269894, 17.793077, 7.4052935, 9.943547, 16.382542, 13.88076, 7.830715, 12.20863, 12.588385, 14.489547, 12.588894, 12.037813, 12.100067, 7.648044, 9.423051, 8.844236, 9.768245, 15.236411, 14.443029, 12.787936, 12.969243, 10.643717, 11.566495, 12.123006, 6.1102977, 11.350513, 14.035513, 16.031923, 14.420159, 14.500146, 14.7791195, 9.173436, 7.185311, 10.606616, 11.6696615, 10.480811, 12.760447, 5.623478, 14.314235, 16.492071, 9.1018715, 9.211974, 14.136839, 6.3215494, 9.169576, 6.107829, 1.5902572, 0.09568591, 3.4897735, 7.1557155, 11.192188, 16.091497, 17.158789, 15.458115, 15.443079, 12.300335, 16.911583, 21.730095, 16.268932, 12.771335, 16.437365, 17.701868, 21.28721, 20.940762, 13.6546, 13.077545, 14.284499, 14.9577465, 18.068003, 18.046469, 19.335428, 15.025363, 17.489305, 20.469908, 19.350191, 14.351462, 7.894697, 13.811074, 16.200907, 15.508466, 16.334442, 15.945307, 12.346569, 17.70366, 16.883814, 18.99137, 17.254417, 20.53394, 19.214205, 17.16995, 19.14077, 20.575151, 19.427868, 20.919704, 17.21504, 13.967587, 14.348088, 17.230644, 10.841184, 8.783238, 14.439701, 10.727897, 10.824709, 12.037939, 7.7397833, 6.3082633
