1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298568.314000, /muse/elements/raw_fft0, 5.359656, 14.308811, 10.917377, 7.696375, 7.484662, 6.676288, 5.8546824, 5.5808234, 6.489606, 2.7612147, 0.82968634, 3.7171197, 3.610786, 1.6851714, -1.3128387, 2.04908, 4.8437114, 7.7245035, 5.4928937, 3.8978622, -3.6432009, 2.7192304, 5.116579, 4.895196, 6.12174, 3.4522576, 1.5503827, 1.0826914, 1.8923702, 5.6560817, 1.3396508, 6.129832, 7.3938165, 2.657007, -0.61168396, 0.0006966828, 0.50811, -0.26615697, 1.9706597, 3.7766595, 5.028022, -1.6140264, 7.178991, 7.4805946, -3.2916496, -1.1309837, -2.6369362, 4.3860364, 6.895042, 1.9744684, -6.9254217, 1.3044854, 1.6683047, 2.2093852, 0.5673796, 0.2569271, 0.2310236, -2.1506515, -0.8392641, -2.3147495, -2.8067586, -2.6285422, -3.4579082, 2.3744981, 1.8526219, -2.4198315, 1.4685752, -2.0765064, -6.7052183, -12.122706, -18.789293, -12.13902, -6.4008837, -5.6294894, -2.4126573, -1.0245864, -5.149151, -7.315716, -6.8743315, 0.6933037, 2.1967583, -7.0695333, 0.04968311, 0.61273867, -4.6105227, 5.9681907, 6.7145534, 0.27680278, 1.777235, 4.651137, 5.997426, 6.9296355, 4.8057494, 10.847819, 6.2323065, 1.7715794, 1.1296245, 3.7715957, 4.3160725, -1.3514739, -1.1752044, 3.8322582, 2.2537405, 3.2706888, 4.0429964, 3.4309285, -4.524604, 2.5453863, 4.818642, 1.016974, -2.464019, -2.23774, 6.0863686, 6.028988, 1.3178701, -0.87660503, 4.259005, 3.7158973, -2.21853, -5.169736, -3.345134, 0.8635083, 1.3082983, -0.30211678, -0.68403274, -7.15899, -2.856043, -3.967783, -7.4118094
1511298568.315000, /muse/elements/raw_fft1, 1.4214436, 22.93191, 6.03904, 9.309701, 9.848282, 7.4379992, 8.496224, 12.4714365, 8.229226, 0.89830935, 6.1569853, 7.062203, 9.707757, 10.801589, 3.3728306, -0.11413723, 7.7552032, 8.837563, 7.9491935, 9.776245, 4.456742, 7.3023667, 9.654433, 9.295697, 8.214562, 8.262652, 7.6992884, 6.4626293, 5.9454985, 7.4769216, 7.745751, 10.728688, 10.276979, 2.0046077, 2.3026373, 5.5958233, 6.0961666, 2.3034577, 4.753056, 6.8869715, 7.091927, 4.4834375, 11.371681, 10.692453, 2.569686, 2.9126885, 1.7327275, 8.264816, 10.728156, 6.5844474, -6.797224, 3.218, 4.9670963, 5.0908685, 6.1045475, 5.987197, 5.17961, 2.637657, 1.3551525, 1.4537653, 1.2752664, 2.3688357, 1.3812158, 4.702199, 5.8666563, 1.9681529, 3.8073199, -0.3881173, -2.7646174, -6.49749, -12.821733, -6.7861285, -1.8717694, 2.2077446, 3.0875914, 1.366727, -1.6651415, -5.216897, -2.0803225, 5.878817, 6.4269385, -2.3272288, 1.7164246, 3.401547, 2.0784168, 7.613312, 8.646165, 3.160497, 3.4754539, 4.6715665, 7.914034, 8.278243, 6.6723013, 13.042572, 10.139198, 4.637383, 1.9947803, 7.5891595, 9.598702, 2.3424873, 4.677089, 7.882146, 4.0041714, 6.905353, 7.1167355, 5.386533, -1.6785417, 6.007489, 8.194217, 4.3356075, -1.1993995, -1.8844783, 9.042192, 8.703761, 3.7854881, 3.284951, 5.705481, 5.502407, -0.73382574, -3.8157783, 2.3337448, 4.347843, 2.719061, 3.26832, 0.15427311, -11.447909, -4.784048, -2.933355, -3.9475677
1511298568.316000, /muse/elements/raw_fft2, 7.0760355, 9.772133, 1.9053932, 5.046055, 3.0171268, -0.6976362, -0.12373487, -2.1948917, -0.30112422, 1.4304374, 0.9752374, 2.0689602, -2.315671, -1.587201, 0.7349311, 1.9294596, 7.3094044, 4.4118524, -0.70891386, -5.480854, -0.013633653, 0.6160097, 2.2999132, -1.1994749, 2.8904645, -2.0540383, -7.1965523, -1.1809381, -0.5477847, -2.0084913, -2.8358524, 2.2019134, 4.465842, 1.3822306, -0.4328982, -5.7310247, -1.4396948, -2.1358125, 2.0609725, -0.054937247, 2.582317, -1.2251711, 2.13875, 4.348687, 2.8727882, -3.189608, -2.7384875, -3.104509, -0.59395933, -4.687157, -4.4487686, -1.0433196, 1.5233507, 3.1590972, 3.9171278, -0.16132855, 0.14165698, 0.38971373, 2.7886615, 0.6004581, -4.4201226, -4.176546, -6.3460255, -0.52451533, -0.7380281, -8.143456, -3.5770762, -5.6049705, -12.637771, -17.167194, -21.421524, -12.320235, -10.23467, -3.9812307, -5.75958, -6.6454716, -8.027452, -5.9854155, -2.4650517, 0.96162844, -2.6560328, -1.4327279, 1.9908658, -0.43338728, -0.48956925, 3.8666875, 4.8251853, -1.6495126, -0.38631073, 2.532558, 1.4010745, 1.681346, -0.19359946, 9.111412, 5.8904967, 1.1979309, -0.04520279, -3.119805, -4.312274, -4.3981233, -1.2394358, 1.8261118, 2.9620504, -3.3429878, -5.5220885, -5.5597825, -2.328755, 0.21658063, 0.47794703, -4.293211, -1.8067529, 0.99132514, -1.3761785, -7.1893597, -6.4171576, -7.049285, -4.283194, -1.9469249, -1.9754926, -5.596099, -3.8788283, -3.0343826, -1.4498837, -3.092723, -3.174302, -8.725401, -8.560228, -14.216176, -14.926281
1511298568.318000, /muse/elements/raw_fft3, 13.124058, 19.3071, 13.448253, 14.047882, 13.749072, 6.183513, 7.8904395, 9.877397, 8.775574, 5.0345664, 6.0982866, 10.846232, 9.165952, 2.7699106, 6.7569466, 6.7072124, 1.9469241, 2.2351437, 4.9264536, 5.688163, 2.4601016, 2.6482055, 7.3674583, 7.6484523, 9.150493, 5.7149973, 5.050169, 2.4737635, 0.4565172, 3.268239, 2.1510868, 8.215936, 8.005702, 3.9463162, 3.1581843, -0.13037877, 1.573799, 0.66271085, 1.8284116, 3.5646307, 4.532568, 0.9908455, 7.139627, 6.5642323, -2.7692735, 0.30876294, 0.97692174, 2.7441142, 7.6484327, 4.524629, -0.8277395, 4.7654953, 3.5048492, -0.44945627, -2.0463283, -1.2657146, 3.6032093, 4.0957913, 4.8533587, 1.2076843, -1.423964, -0.07047302, 0.48073915, 1.8206584, 4.0523295, -1.641814, 0.9393818, -3.2990208, -6.7952824, -10.997483, -14.491547, -9.062996, -3.9460003, -2.8763359, 0.10035332, 1.4683515, -0.8990835, -6.165535, -5.1510634, 2.7012064, 2.6319942, -5.01025, -1.4453946, 0.8688947, -0.47632834, 7.460581, 6.8725653, 2.5333424, 3.8375683, 6.0133414, 8.508982, 8.5173025, 5.552454, 12.217213, 9.157626, 3.8873544, 1.425263, 5.6906796, 7.683679, 2.0013568, -0.96335036, 4.687233, 3.0775933, 4.904936, 4.4322057, 3.1327822, -2.57737, 4.263868, 5.9395413, 2.4169934, 0.46076334, -0.83954823, 7.3044515, 7.322466, 3.0032277, 2.5963209, 3.7337625, 3.4112675, -0.3495746, -5.6534715, -1.8056877, 2.4301262, 0.770308, 0.93727547, -0.87904435, -6.527777, -2.3764267, -2.1676085, -5.207038
1511298568.318000, /muse/elements/low_freqs_absolute, 0.0, 0.84909695, 1.3834016, 0.0
1511298568.318000, /muse/elements/alpha_absolute, 0.0, 1.4727248, 1.1952282, 0.0
1511298568.318000, /muse/elements/beta_absolute, 0.0, 1.4428111, 1.3717204, 0.0
1511298568.318000, /muse/elements/delta_absolute, 0.0, 0.64990133, 1.2961987, 0.0
1511298568.318000, /muse/elements/gamma_absolute, 0.0, 1.3975612, 1.1987387, 0.0
1511298568.319000, /muse/elements/theta_absolute, 0.0, 0.41479486, 0.64327645, 0.0
1511298568.320000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 1.0, 1.0
1511298568.320000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.320000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.320000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.320000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.321000, /muse/eeg, 916.25402832, 972.183410645, 82.2490158081, 962.313476562
1511298568.321000, /muse/eeg, 949.153686523, 972.183410645, 111.858665466, 962.313476562
1511298568.321000, /muse/eeg, 903.094238281, 1024.82275391, 131.598434448, 909.674133301
1511298568.321000, /muse/eeg, 870.194580078, 1077.4621582, 88.8289413452, 857.034729004
1511298568.321000, /muse/acc, 113.281425476, 984.376525879, 164.062759399
1511298568.323000, /muse/acc, 117.187683105, 1003.90783691, 160.156494141
1511298568.334000, /muse/drlref, 1648387.125, 1645161.25
1511298568.335000, /muse/acc, 113.281425476, 1027.34533691, 156.250244141
1511298568.349000, /muse/acc, 121.093940735, 988.282775879, 160.156494141
1511298568.374000, /muse/eeg, 898.159240723, 998.503051758, 97.0538406372, 908.029174805
1511298568.374000, /muse/eeg/quantization, 1, 16, 1, 1
1511298568.374000, /muse/eeg, 937.638793945, 919.544006348, 108.568702698, 960.668518066
1511298568.374000, /muse/eeg, 916.25402832, 945.863708496, 110.213684082, 934.348815918
1511298568.374000, /muse/eeg, 888.289367676, 945.863708496, 110.213684082, 952.443603516
1511298568.375000, /muse/eeg, 935.993835449, 945.863708496, 118.438583374, 967.248413086
1511298568.375000, /muse/eeg, 940.928771973, 919.544006348, 129.953445435, 986.988220215
1511298568.375000, /muse/eeg, 963.958496094, 866.904663086, 118.438583374, 1033.04760742
1511298568.375000, /muse/eeg, 949.153686523, 919.544006348, 125.018508911, 980.40826416
1511298568.376000, /muse/eeg, 917.899047852, 945.863708496, 176.012893677, 959.02355957
1511298568.376000, /muse/eeg, 922.833984375, 945.863708496, 108.568702698, 937.638793945
1511298568.376000, /muse/eeg, 942.573730469, 945.863708496, 143.113296509, 947.508666992
1511298568.376000, /muse/eeg, 952.443603516, 945.863708496, 154.628158569, 950.79864502
1511298568.376000, /muse/eeg, 980.40826416, 893.224304199, 162.853057861, 988.633178711
1511298568.376000, /muse/eeg, 883.354431152, 1051.14245605, 169.43296814, 847.164855957
1511298568.377000, /muse/eeg, 944.218688965, 1024.82275391, 141.468307495, 886.64440918
1511298568.377000, /muse/eeg, 1005.08300781, 945.863708496, 118.438583374, 926.123962402
1511298568.377000, /muse/acc, 128.906448364, 976.564025879, 167.969009399
1511298568.401000, /muse/acc, 140.625213623, 984.376525879, 187.500289917
1511298568.419000, /muse/acc, 152.343994141, 1000.00158691, 195.312805176
1511298568.467000, /muse/eeg, 926.123962402, 1024.82275391, 125.018508911, 866.904663086
1511298568.467000, /muse/eeg/quantization, 16, 16, 1, 4
1511298568.467000, /muse/eeg, 926.123962402, 945.863708496, 149.693206787, 932.703857422
1511298568.468000, /muse/elements/alpha_relative, nan, 0.33196056, 0.21478286, nan
1511298568.468000, /muse/elements/beta_relative, nan, 0.30986524, 0.30627903, nan
1511298568.470000, /muse/elements/delta_relative, nan, 0.049918678, 0.22087744, nan
1511298568.471000, /muse/elements/gamma_relative, nan, 0.27920485, 0.2009286, nan
1511298568.471000, /muse/elements/theta_relative, nan, 0.0290507, 0.05713207, nan
1511298568.472000, /muse/elements/horseshoe, 1.0, 4.0, 1.0, 1.0
1511298568.472000, /muse/elements/is_good, 0, 0, 1, 0
1511298568.472000, /muse/elements/blink, 0
1511298568.472000, /muse/elements/jaw_clench, 1
1511298568.472000, /muse/elements/touching_forehead, 1
1511298568.472000, /muse/elements/experimental/concentration, 0.9352
1511298568.472000, /muse/elements/experimental/mellow, 0.9352
1511298568.474000, /muse/elements/raw_fft0, 4.5825386, 13.8566265, 12.12954, 8.025557, 9.1505995, 7.7809815, 5.80972, 5.549755, 5.5557117, 3.8778977, 2.2819328, 3.5240617, 3.632874, 2.3707933, 0.036398254, 3.055778, 5.6553516, 8.703777, 5.575019, 4.2342434, -3.4466064, 2.4891782, 5.2474437, 4.253822, 5.579702, 3.486832, 1.9329562, -0.18124107, 2.4600778, 6.384319, 1.4711562, 6.0748153, 7.0888944, 2.705429, -1.3265152, -0.071107715, 0.37978858, -0.43820578, 2.9443178, 3.5187247, 4.5535965, -2.6941373, 7.3975763, 7.960226, -4.268097, -0.49003524, -2.4222484, 5.110657, 7.244213, 1.5811063, -6.3095894, 0.8313861, 1.8028483, 2.637874, -0.083861, -0.02040377, -0.47661996, -3.0702147, -1.7289661, -3.9810674, -2.906087, -2.7082276, -3.5816245, 2.108563, 1.6036946, -2.222078, 1.9581366, -1.489949, -6.156757, -11.914597, -18.840778, -12.084817, -6.1896267, -5.6872697, -3.188679, -1.7128154, -4.808562, -8.100008, -6.740192, 0.7509673, 1.9200593, -6.336826, 0.53148615, 1.8373286, -4.5211444, 5.0878296, 5.287896, -0.33542675, 1.4670378, 4.9005923, 6.190846, 6.927855, 4.685989, 10.396164, 5.109388, 1.87384, 2.203295, 4.020846, 5.3962426, -0.23620969, -0.17234257, 4.426769, 2.4837654, 3.1130953, 3.9483778, 3.3652503, -4.1811895, 2.8278432, 5.1549935, 0.53626674, -2.1282096, -1.3703908, 6.4760246, 6.2242117, 1.3174909, -0.45092696, 3.6748796, 3.5776522, -2.2462907, -5.687886, -3.004646, 0.841572, 1.4308922, -0.31271228, -0.88356006, -7.064301, -2.9529197, -4.119263, -7.8363743
1511298568.476000, /muse/elements/raw_fft1, 2.365297, 22.715586, 6.4057884, 9.299157, 9.946764, 7.0924993, 7.9722033, 12.313174, 8.885579, 0.7235066, 5.974445, 6.7860312, 9.587704, 10.789994, 4.217989, -2.7589495, 7.0511007, 8.824375, 8.0191, 9.728548, 4.6696324, 7.60254, 9.866108, 8.625099, 7.350358, 8.48812, 8.222338, 4.899368, 5.9266195, 8.203762, 7.8224854, 10.680357, 9.607777, 0.509485, 1.1302811, 5.2446594, 6.251454, 2.2852902, 5.133175, 6.8255095, 6.2211657, 2.9339774, 11.305707, 11.143888, 2.1572552, 3.6457899, 2.4786115, 9.074681, 10.951552, 6.0472884, -6.375712, 2.9702435, 4.879007, 5.414238, 4.8074503, 5.4389353, 4.8348517, 2.563086, 0.78499657, 1.1080313, 0.81167, 1.8662075, 1.1070895, 4.4371386, 5.209216, 2.0529032, 4.31683, 0.018570703, -2.9267478, -6.801857, -12.18341, -6.901596, -1.8023362, 2.243543, 2.8666236, 0.6812531, -1.2472211, -5.465262, -1.9395301, 6.4448943, 6.5614223, -0.43551078, 1.7789576, 4.577227, 2.9686084, 6.8523054, 7.3214207, 2.636309, 2.7819703, 4.858046, 8.179348, 8.328888, 6.167917, 12.292361, 9.004272, 5.2045255, 2.5935817, 7.850419, 10.353129, 2.8611505, 4.85342, 8.325467, 4.50573, 6.545345, 6.6252995, 5.097964, -0.9907015, 6.5720763, 8.61325, 4.168639, -0.7779641, -1.4662132, 9.425513, 8.988573, 3.6562648, 3.6428828, 4.9018574, 5.726744, -0.59723073, -5.669601, 2.4953582, 4.527438, 3.1253622, 3.2843657, -0.3416533, -10.480389, -4.7635827, -2.9390397, -4.8542123
1511298568.478000, /muse/elements/raw_fft2, 3.6608276, 6.712825, 1.9748281, 4.4406877, 3.2836971, -0.63853997, -0.20829694, -2.4161177, 0.5326017, 1.784744, 0.9142759, 2.0966961, -2.499497, 0.13750726, 1.1906681, 2.5313013, 7.386344, 4.4486, -1.8447896, -5.5309877, 0.56790626, 0.6693735, 1.1508427, -0.9263103, 2.8530674, -2.848913, -6.5648885, -1.194176, -1.1710023, -1.8091204, -2.2581434, 2.800576, 4.895712, 1.4613888, -0.50868565, -6.038336, -0.9114444, -1.8160492, 2.2145708, -0.70401466, 2.4154077, -1.7049708, 1.785086, 4.040073, 2.33676, -5.039083, -3.8586752, -3.5896175, -1.4364688, -5.045796, -4.4981475, -1.0794574, 2.0867429, 3.686626, 4.161205, -0.5988403, -0.3197127, 0.3841645, 2.5239308, 0.7563859, -4.7779408, -4.0582385, -5.3821626, -0.99488676, -1.6330491, -7.8033695, -2.9272668, -5.165936, -12.586207, -17.76904, -21.564844, -11.8562765, -10.155589, -3.4018414, -4.7927327, -5.902623, -7.7894793, -5.684957, -1.4462143, 1.4834603, -2.6177104, -2.068185, 1.7522763, -0.49040306, -0.6093292, 2.9265058, 3.9337494, -0.92983407, -0.2887149, 2.4250116, 2.0453174, 1.7645143, 1.2470288, 9.803465, 6.6204658, 1.9958118, 0.5418975, -2.9017494, -4.0369935, -4.1331015, -1.0481482, 1.4824326, 2.0986679, -2.7427094, -4.57378, -5.602894, -2.1528063, 0.27545837, 1.2608396, -2.4974983, -1.3090379, 1.5971563, -1.7073845, -8.661062, -5.248663, -5.324315, -3.7593305, -1.7469946, -2.1231766, -5.67188, -5.6182256, -4.781116, -2.22813, -3.0955024, -3.0055737, -8.761002, -8.800398, -15.84355, -14.495911
1511298568.480000, /muse/elements/raw_fft3, 13.000929, 19.450277, 15.205054, 15.740597, 15.355627, 7.0892243, 6.6169333, 8.866849, 8.769884, 5.623211, 5.5444336, 10.864427, 9.347602, 2.6202192, 6.371636, 7.673833, 4.758258, 3.5232923, 4.797568, 6.3536944, 3.0773427, 2.6715553, 8.028941, 7.320678, 9.236285, 6.082974, 4.5644946, 0.37994894, 1.742713, 5.0675235, 3.5174851, 8.12262, 7.7374487, 3.4852092, 2.9101663, -0.16544794, 0.869223, -0.024207946, 2.8272026, 3.246997, 3.8405411, 0.3074749, 7.2646213, 6.790683, -5.624593, -0.27763942, 1.3982749, 3.0295317, 7.700264, 3.9357586, -2.0745862, 4.149107, 3.740102, -0.16166586, -3.7015755, -2.892638, 3.430195, 3.2861683, 3.9078348, 0.08710844, -0.34750134, 0.078680135, 0.35759982, 2.0426478, 3.644602, -1.4729962, 1.398097, -3.2532167, -6.173647, -10.51593, -13.972792, -9.759541, -4.2517967, -3.0336502, 0.023931587, 0.7721927, -0.6733777, -6.969079, -5.148141, 2.9576824, 2.7113886, -3.9135325, -0.7322739, 1.5099978, -0.60959464, 6.957506, 5.74052, 2.0099428, 3.2451835, 6.2004647, 8.995021, 8.737146, 5.11524, 11.481257, 8.081993, 4.243634, 2.5104613, 6.015334, 8.356145, 2.5138419, 0.012533894, 5.18999, 2.931725, 4.544041, 3.903774, 2.9110134, -2.4078119, 4.6196847, 6.3190312, 1.8627099, 0.064545944, 0.5617347, 7.7746086, 7.4183745, 2.869769, 2.88461, 2.8226912, 3.5523384, -0.26352477, -6.0932007, -1.6811885, 2.2724726, 0.9393188, 0.9027734, -1.330532, -5.918516, -2.1503642, -2.1912906, -5.5767055
1511298568.480000, /muse/elements/low_freqs_absolute, 0.0, 0.84909695, 1.343763, 0.0
1511298568.480000, /muse/elements/alpha_absolute, 0.0, 1.4727248, 1.2317029, 0.0
1511298568.480000, /muse/elements/beta_absolute, 0.0, 1.4428111, 1.3858206, 0.0
1511298568.480000, /muse/elements/delta_absolute, 0.0, 0.64990133, 1.2438546, 0.0
1511298568.480000, /muse/elements/gamma_absolute, 0.0, 1.3975612, 1.2027451, 0.0
1511298568.481000, /muse/elements/theta_absolute, 0.0, 0.41479486, 0.6565833, 0.0
1511298568.481000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 1.0, 1.0
1511298568.481000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.481000, /muse/elements/delta_session_score, 1.0, 1.0, 0.9878049, 1.0
1511298568.481000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.481000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.481000, /muse/eeg, 926.123962402, 919.544006348, 113.503646851, 945.863708496
1511298568.482000, /muse/eeg, 899.804260254, 998.503051758, 134.888381958, 886.64440918
1511298568.482000, /muse/eeg, 926.123962402, 972.183410645, 98.6988220215, 899.804260254
1511298568.482000, /muse/eeg, 978.763305664, 919.544006348, 131.598434448, 945.863708496
1511298568.482000, /muse/eeg, 952.443603516, 998.503051758, 151.338195801, 893.224304199
1511298568.482000, /muse/eeg, 1005.08300781, 945.863708496, 131.598434448, 939.283752441
1511298568.482000, /muse/eeg, 1005.08300781, 972.183410645, 194.107681274, 926.123962402
1511298568.482000, /muse/eeg, 952.443603516, 1024.82275391, 121.728546143, 899.804260254
1511298568.483000, /muse/eeg, 1005.08300781, 998.503051758, 108.568702698, 959.02355957
1511298568.483000, /muse/eeg, 1005.08300781, 972.183410645, 111.858665466, 972.183410645
1511298568.483000, /muse/eeg, 1031.40270996, 893.224304199, 103.633758545, 1024.82275391
1511298568.483000, /muse/eeg, 1031.40270996, 893.224304199, 126.663482666, 1011.66290283
1511298568.483000, /muse/eeg, 1005.08300781, 945.863708496, 134.888381958, 985.343200684
1511298568.484000, /muse/eeg, 1005.08300781, 998.503051758, 110.213684082, 1024.82275391
1511298568.484000, /muse/drlref, 1641935.5, 1645161.25
1511298568.485000, /muse/eeg, 1070.88220215, 940.928771973, 128.30847168, 1074.17211914
1511298568.485000, /muse/acc, 140.625213623, 1019.53283691, 191.406555176
1511298568.489000, /muse/acc, 128.906448364, 1000.00158691, 187.500289917
1511298568.489000, /muse/acc, 128.906448364, 984.376525879, 195.312805176
1511298568.505000, /muse/acc, 125.000198364, 1000.00158691, 199.219055176
1511298568.526000, /muse/eeg, 1062.65734863, 970.538391113, 157.918106079, 1062.65734863
1511298568.527000, /muse/eeg/quantization, 1, 2, 1, 1
1511298568.527000, /muse/eeg, 1084.04199219, 944.218688965, 126.663482666, 1102.13684082
1511298568.527000, /muse/eeg, 1033.04760742, 1013.30786133, 143.113296509, 1016.59783936
1511298568.527000, /muse/eeg, 1044.5625, 954.088623047, 128.30847168, 1028.1126709
1511298568.527000, /muse/eeg, 1047.85253906, 954.088623047, 115.148620605, 1023.17779541
1511298568.527000, /muse/eeg, 1062.65734863, 914.609069824, 121.728546143, 1037.98254395
1511298568.527000, /muse/eeg, 1042.91748047, 950.79864502, 120.083564758, 1023.17779541
1511298568.528000, /muse/elements/alpha_relative, nan, 0.33196056, 0.23084329, nan
1511298568.528000, /muse/elements/beta_relative, nan, 0.30986524, 0.3194849, nan
1511298568.528000, /muse/elements/delta_relative, nan, 0.049918678, 0.18206643, nan
1511298568.528000, /muse/elements/gamma_relative, nan, 0.27920485, 0.20874275, nan
1511298568.528000, /muse/elements/theta_relative, nan, 0.0290507, 0.058862638, nan
1511298568.529000, /muse/elements/horseshoe, 1.0, 4.0, 1.0, 1.0
1511298568.529000, /muse/elements/is_good, 0, 0, 1, 0
1511298568.529000, /muse/elements/blink, 1
1511298568.529000, /muse/elements/jaw_clench, 1
1511298568.529000, /muse/elements/touching_forehead, 1
1511298568.530000, /muse/elements/experimental/concentration, 0.9519
1511298568.530000, /muse/elements/experimental/mellow, 0.9519
1511298568.531000, /muse/elements/raw_fft0, 4.7618995, 14.055344, 13.77347, 10.036455, 10.353594, 8.669053, 5.9177117, 5.7107096, 4.9544353, 4.801976, 3.1764448, 3.094266, 3.5086915, 3.5090275, 1.93064, 4.3697166, 6.8088317, 9.460859, 5.5236864, 4.5640717, -1.9711967, 2.2463818, 5.4314213, 3.479767, 4.9085965, 3.5950706, 2.2418308, -0.7065849, 3.7269635, 6.85979, 1.3536569, 5.9848127, 6.8712387, 2.8843315, -1.5223024, -0.08219391, 0.16972671, -0.49954993, 3.6706848, 3.209739, 3.997877, -3.8542173, 7.4832335, 8.36282, -4.7418666, 0.20263748, -1.0881687, 5.867981, 7.583511, 0.9950385, -5.5559444, 0.32542425, 1.6316473, 2.9123113, -0.76449764, 0.5650382, -0.8752421, -3.6582408, -3.0300946, -4.5552583, -2.0353062, -2.3841646, -3.8463905, 1.6890237, 1.0743458, -2.3452609, 2.2664347, -0.70326984, -5.3725586, -11.144573, -18.71208, -11.38715, -5.672751, -5.5971384, -3.975974, -2.4799335, -4.229521, -8.770246, -5.3086147, 1.1170605, 1.5359043, -4.8997273, 1.4125723, 3.467942, -2.3736708, 4.2640653, 3.9313955, -0.3914677, 0.9895583, 4.8978524, 6.262712, 6.736856, 4.1317677, 9.857563, 4.2764916, 2.1560845, 2.9138386, 4.3572965, 6.3258986, 0.32631207, 0.5130524, 4.7798796, 2.5696685, 2.9957037, 3.97189, 3.1431463, -3.4211416, 2.9979649, 5.581409, 0.49863285, -2.1195743, -0.8847383, 6.65024, 6.279317, 1.2348403, -0.103639305, 2.8801255, 3.2703893, -2.1869013, -5.792212, -2.4527628, 0.8770368, 1.450287, -0.30017984, -1.1665993, -6.9988055, -3.125953, -4.4320426, -8.183387
